True Id,Id,Source,Site name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2
894060619,2155,dfss_agencysitelies_2012.csv,el valor new age preparatory,8940 s cottage grove ave,60619,7832431,,,,,,,el valor,,,,,,,,,,,www.elvalor.org,vincent allocco,tanya furlow,,,,,,
900060617,1146,cps_early_childhood_portal_scrape.csv,mireles,9000 s. exchange,,5356360,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
900060617,2660,ece chicago find a school scrape.csv,mireles,9000 s. exchange,60617,5356360,,,,,,south chicago,,,,,,,,,,,,,pfa-reg,,,,,,,
912960617,190,cps_early_childhood_portal_scrape.csv,catholic charities of the archdiocese of chicago - our lady of guadalupe,9129 s burley ave,,9785320,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
912960617,882,cps_early_childhood_portal_scrape.csv,catholic charities of the archdiocese of chicago - our lady of guadalupe,9129 s burley ave,,9785320,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
912960617,1309,cps_early_childhood_portal_scrape.csv,catholic charities of the archdiocese of chicago - our lady of guadalupe,9129 s burley ave,,9785320,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
912960617,3241,purple_binder_early_childhood.csv,our lady of guadalupe early childhood center,9129 s burley avenue,60617,9785320,,,,,,,,,,,,,,,,,,,,,,,,,,child care
913060617,1150,cps_early_childhood_portal_scrape.csv,"washington, h.",9130 s. university,,5356225,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
913060617,2830,ece chicago find a school scrape.csv,"washington, h.",9130 s. university,60617,5356225,,,,,,burnside,,,,,,,,,,,,,pfa-reg,,,,,,,
921160620,2757,ece chicago find a school scrape.csv,salvation army shiloah,9211 s. justine,60620,8814142,,,,,,washington heights,,,,,,,,,,,,,cp,,,,,,,
921160620,3259,purple_binder_early_childhood.csv,salvation army - shiloah school,9211 s justine street,60620,8814142,,,,,,,,,,,,,,,,,,,,,,,,,,child care
921460619,470,cps_early_childhood_portal_scrape.csv,chesterfield tom thumb day care 2,9214 s. cottage grove,,8743985,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
921460619,2391,ece chicago find a school scrape.csv,chesterfield tom thumb,9214 s. cottage grove,60619,8473985,,,,,,chatham,,,,,,,,,,,,,cp,,,,,,,
923960617,1152,cps_early_childhood_portal_scrape.csv,warren,9239 s. jeffery,,5356625,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
923960617,2828,ece chicago find a school scrape.csv,warren,9239 s. jeffery,60617,5356625,,,,,,calumet heights,,,,,,,,,,,,,pfa-reg,,,,,,,
930160619,1153,cps_early_childhood_portal_scrape.csv,gillespie,9301 s. state st.,,5355065,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
930160619,2523,ece chicago find a school scrape.csv,gillespie,9301 s. state st.,60619,5355065,,,,,,roseland,,,,,,,,,,,,,pfa-reg,,,,,,,
950160628,474,cps_early_childhood_portal_scrape.csv,chicago state university,9501 s. dr martin luther king jr drive,,9952556,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
950160628,889,cps_early_childhood_portal_scrape.csv,chicago state university - chicago state university,9501 s dr. martin luther king dr,,9952400,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
950160628,1312,cps_early_childhood_portal_scrape.csv,chicago state university - chicago state university,9501 s dr. martin luther king dr,,9952400,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
950160628,2400,ece chicago find a school scrape.csv,chicago state university,9501 s. king dr.,60628,9952556,,,,,,roseland,,,,,,,,,,,,,cp,,,,,,,
972560617,1670,chapin_dfss_providers_2011_070212.csv,el valor mari's bumble bee academy,9725 s commercial ave,60617,2217692,,,,,,,el valor,south deering,,,,,marisol lopez,yes,no,no,,,,,,,,,,
972560617,2154,dfss_agencysitelies_2012.csv,el valor mari's bumble bee academy,9725 s commercial ave,60617,2217692,,,,,,,el valor,,,,,,,,,,,www.elvalor.org,vincent allocco,marisol lopez,,,,,,
975560628,1156,cps_early_childhood_portal_scrape.csv,schmid,9755 s. greenwood,,5356235,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
975560628,2763,ece chicago find a school scrape.csv,schmid,9755 s. greenwood,60628,5356235,,,,,,pullman,,,,,,,,,,,,,pfa-reg,,,,,,,
981060617,1157,cps_early_childhood_portal_scrape.csv,marsh,9810 s. exchange,,5356430,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
981060617,2639,ece chicago find a school scrape.csv,marsh,9810 s. exchange,60617,5356430,,,,,,south deering,,,,,,,,,,,,,pfa-reg,,,,,,,
991260617,1159,cps_early_childhood_portal_scrape.csv,taylor,9912 s. avenue,,5356240,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
991260617,2804,ece chicago find a school scrape.csv,taylor,9912 s. avenue h,60617,5356240,,,,,,east side,,,,,,,,,,,,,pfa-reg,,,,,,,
992860617,1160,cps_early_childhood_portal_scrape.csv,lawrence,9928 s. crandon,,5356320,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
992860617,2614,ece chicago find a school scrape.csv,lawrence,9928 s. crandon,60617,5356320,,,,,,south deering,,,,,,,,,,,,,pfa-reg,,,,,,,
1000160628,217,cps_early_childhood_portal_scrape.csv,city colleges olive-harvey cdc,10001 s. woodlawn,,2916315,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
1000160628,4,cps_early_childhood_portal_scrape.csv,board trustees-city colleges of chicago - olive-harvey college,10001 s woodlawn ave,,2916100,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
1000160628,5,cps_early_childhood_portal_scrape.csv,board trustees-city colleges of chicago - olive-harvey college,10001 s woodlawn ave,,2916100,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
1000160628,513,cps_early_childhood_portal_scrape.csv,board trustees-city colleges of chicago - olive-harvey college,10001 s woodlawn ave,,2916100,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
1000160628,514,cps_early_childhood_portal_scrape.csv,board trustees-city colleges of chicago - olive-harvey college,10001 s woodlawn ave,,2916100,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
1000160628,1408,chapin_dfss_providers_2011_070212.csv,board trustees-city colleges of chicago olive-harvey college,10001 s woodlawn,60628,2916317,,,,,,,board trustees-city colleges of chicago,pullman,,,,,tiffany carter,yes,no,no,7056ps(hs collaboration with childcare & prek),,,,,,,,,
1000160628,1926,dfss_agencysitelies_2012.csv,board trustees-city colleges of chicago olive-harvey college,10001 s. woodlawn,60628,2916317,,,,,,,board trustees-city colleges of chicago,,,,,,,,,,,www.ccc.edu,phyllis daniels-ward,tiffany carter,,,,,,
1000160628,2429,ece chicago find a school scrape.csv,city colleges olive harvey,10001 s. woodlawn,60628,2916315,,,,,,pullman,,,,,,,,,,,,,cp,,,,,,,
1000160628,2960,naeyc_accreditation.csv,olive-harvey child development laboratory center,10001 south woodlawn avenue first floor,60628,2916317,,,,,,,,,,,,,,,,,,http://www.oliveharvey.ccc.edu,,,,11/30/14,278168,tcarter63@ccc.edu,,
1000160628,3238,purple_binder_early_childhood.csv,olive-harvey college,10001 s woodlawn avenue,60628,2916700,,,,,,,,,,,,,,,,,,,,,,,,,,child care
1011560628,915,cps_early_childhood_portal_scrape.csv,bennett,10115 s. prairie,,5355460,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
1011560628,2328,ece chicago find a school scrape.csv,bennett,10115 s. prairie,60628,5355460,,,,,,roseland,,,,,,,,,,,,,pfa-reg,,,,,,,
1031760643,2772,ece chicago find a school scrape.csv,small stride academy,10317 s. western,60643,2390040,,,,,,beverly,,,,,,,,,,,,,cp,,,,,,,
1034760617,917,cps_early_childhood_portal_scrape.csv,gallistel,10347 s. ewing ave.,,5356540,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
1034760617,2521,ece chicago find a school scrape.csv,gallistel,10347 s. ewing ave.,60617,5356540,,,,,,east side,,,,,,,,,,,,,pfa-reg ts,,,,,,,
1035460643,918,cps_early_childhood_portal_scrape.csv,barnard,10354 s. charles st.,,5352625,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
1035460643,2315,ece chicago find a school scrape.csv,barnard,10354 s. charles st.,60643,5352625,,,,,,beverly,,,,,,,,,,,,,pfa-reg,,,,,,,
1041460628,522,cps_early_childhood_portal_scrape.csv,kohn,10414 s. state st.,,5355489,,head start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
1041460628,1532,chapin_dfss_providers_2011_070212.csv,"chicago public schools kohn, alfred david",10414 s state,60628,5355489,,,,,,,chicago public schools,roseland,,,,,ms. carol briggs,yes,no,no,,,,,,,,,,
1041460628,2026,dfss_agencysitelies_2012.csv,"chicago public schools kohn, alfred david",10414 s. state,60628,5355489,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,kimberly moore,,,,,,
1041460628,2606,ece chicago find a school scrape.csv,kohn,10414 s. state,60628,5355489,,,,,,roseland,,,,,,,,,,,,,hs-hd,,,,,,,
1050960617,11,cps_early_childhood_portal_scrape.csv,catholic charities of the archdiocese of chicago - st. kevin,10509 s torrence ave,,3746466,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
1050960617,12,cps_early_childhood_portal_scrape.csv,catholic charities of the archdiocese of chicago - st. kevin,10509 s torrence ave,,3746466,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
1050960617,523,cps_early_childhood_portal_scrape.csv,catholic charities of the archdiocese of chicago - st. kevin,10509 s torrence ave,,3746466,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
1050960617,524,cps_early_childhood_portal_scrape.csv,catholic charities of the archdiocese of chicago - st. kevin,10509 s torrence ave,,3746466,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
1050960617,3073,purple_binder_early_childhood.csv,catholic charities chicago - st. kevin,10509 s torrence avenue,60617,3746466,,,,,,,,,,,,,,,,,,,,,,,,,,child care
1053060617,525,cps_early_childhood_portal_scrape.csv,ada s. mckinley community services - mckinley - trumbull park,10530 s oglesby,,3757022,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
1053060617,1396,chapin_dfss_providers_2011_070212.csv,ada s. mckinley community services mckinley-trumbull park,10530 s oglesby,60617,9785341,,,,,,,ada s. mckinley community services,south deering,,,,,damita brown,yes,no,no,7051ps(hs collaboration with childcare),,,,,,,,,
1053060617,1914,dfss_agencysitelies_2012.csv,ada s. mckinley community services mckinley-trumbull park,10530 s. oglesby,60617,9785341,,,,,,,ada s. mckinley community services,,,,,,,,,,,www.adasmckinley.org,"george jones, jr.",damita collins,,,,,,
1053060617,3038,purple_binder_early_childhood.csv,ada s. mckinley services - mckinley - trumbull,10530 s oglesby avenue,60617,3757022,,,,,,,,,,,,,,,,,,,,,,,,,,child care
1061260628,13,cps_early_childhood_portal_scrape.csv,chicago state university - community learning center,10612 s wentworth,,,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
1061260628,526,cps_early_childhood_portal_scrape.csv,community learning center - community learning center,10612 s wentworth ave,,9284104,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
1061260628,1628,chapin_dfss_providers_2011_070212.csv,community learning center community learning center,10612 s wentworth,60628,9284104,,,,,,,community learning center,roseland,,,,,wanda avery,yes,no,no,,,,,,,,,,
1061260628,2119,dfss_agencysitelies_2012.csv,community learning center community learning center,10612 s. wentworth,60628,9284104,,,,,,,community learning center,,,,,,,,,,,,wanda avery,wanda avery,,,,,,
1061260628,2899,naeyc_accreditation.csv,"community learning center, inc.",10612-20 south wentworth,60628,9284104,,,,,,,,,,,,,,,,,,,,,,04/01/16,587966,wereason@aol.com,,
1061260628,3125,purple_binder_early_childhood.csv,community learning center,10612 s wentworth avenue,60628,9284104,,,,,,,,,,,,,,,,,,,,,,,,,,child care
1074060617,921,cps_early_childhood_portal_scrape.csv,bright,10740 s. calhoun,,5356218,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
1074060617,2341,ece chicago find a school scrape.csv,bright,10740 s. calhoun,60617,5356215,,,,,,south deering,,,,,,,,,,,,,pfa-reg,,,,,,,
1081060617,922,cps_early_childhood_portal_scrape.csv,addams,10810 s. ave. h,,5356210,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
1081060617,2293,ece chicago find a school scrape.csv,addams,10810 ave. h,60617,5356210,,,,,,east side,,,,,,,,,,,,,pfa-reg,,,,,,,
1083660628,1790,chapin_dfss_providers_2011_070212.csv,hull house association fcch-tayna ayena,10836 s normal ave,60628,8218491,,,,,,,hull house association,roseland,,,,,,no,yes,no,"6130ip(ehs collaboration enhanced home ip), 6131it(child car",,,,,,,,,
1084160655,923,cps_early_childhood_portal_scrape.csv,mt. greenwood,10841 s. homan ave,,5352786,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
1084160655,2672,ece chicago find a school scrape.csv,mt greenwood,10841 s. homan,60655,5352786,,,,,,mount greenwood,,,,,,,,,,,,,pfa-reg,,,,,,,
1084560628,924,cps_early_childhood_portal_scrape.csv,dunne,10845 s. union,,5355517,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
1084560628,2476,ece chicago find a school scrape.csv,dunne,10845 s. union,60628,5355517,,,,,,roseland,,,,,,,,,,,,,pfa-reg,,,,,,,
1085860628,3249,purple_binder_early_childhood.csv,roseland christian ministries center,10858 s michigan avenue,60628,2645665,,,,,,,,,,,,,,,,,,,,,,,,,,child care
1092860628,224,cps_early_childhood_portal_scrape.csv,children?s developmental institute mp,10928 s. halsted st.,,9950600,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
1092860628,2403,ece chicago find a school scrape.csv,children's dev inst morgan pk,10928 s. halsted,60628,9950600,,,,,,morgan park,,,,,,,,,,,,,cp,,,,,,,
1092860628,2404,ece chicago find a school scrape.csv,children's dev inst morgan pk i/t,10928 s. halsted,60628,9950600,,,,,,morgan park,,,,,,,,,,,,,cp,,,,,,,
1095160628,527,cps_early_childhood_portal_scrape.csv,hull house association - new age,10951 s michigan ave,,,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
1095160628,1672,chapin_dfss_providers_2011_070212.csv,el valor new age preparatory academy (10951 s michigan ave),10951 s michigan ave,60628,7857737,,,,,,,el valor,roseland,,,,,tanya furlow,yes,no,no,,,,,,,,,,
1095160628,2156,dfss_agencysitelies_2012.csv,el valor new age preparatory academy,10951 s michigan ave,60628,7857737,,,,,,,el valor,,,,,,,,,,,www.elvalor.org,vincent allocco,tanya furlow,,,,,,
1102560628,226,cps_early_childhood_portal_scrape.csv,"montessori academy and association, inc. 1",11025 s. halsted st.,,4680033,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
1102560628,1398,chapin_dfss_providers_2011_070212.csv,ada s. mckinley community services montessori academy,11025 s halsted ave,60628,2810069,,,,,,,ada s. mckinley community services,roseland,,,,,,yes,no,no,,,,,,,,,,
1102560628,1916,dfss_agencysitelies_2012.csv,ada s. mckinley community services montessori academy,11025 s halsted ave.,60628,2810069,,,,,,,ada s. mckinley community services,,,,,,,,,,,www.adasmckinley.org,"george jones, jr.",gloria walker,,,,,,
1112360628,1656,chapin_dfss_providers_2011_070212.csv,el valor amazing grace child care center,11123 s halsted st,60628,2643636,,,,,,,el valor,roseland,,,,,rachel adesola,yes,no,no,,,,,,,,,,
1112360628,2141,dfss_agencysitelies_2012.csv,el valor amazing grace child care center,11123 s halsted st,60628,2643636,,,,,,,el valor,,,,,,,,,,,www.elvalor.org,vincent allocco,rachel adesola,,,,,,
1122360628,529,cps_early_childhood_portal_scrape.csv,henry booth house - hippity hop tiny tots,11223 s halsted st,,7853340,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
1122360628,1741,chapin_dfss_providers_2011_070212.csv,henry booth house hippity hop tiny tots,11223 s halsted st,60628,7853340,,,,,,,henry booth house,roseland,,,,,ms. tuggle,yes,no,no,,,,,,,,,,
1122360628,2190,dfss_agencysitelies_2012.csv,henry booth house hippity hop tiny tots,11223 s. halsted st.,60628,7853340,,,,,,,henry booth house,,,,,,,,,,,www.henryboothhouse.org,scott perkins,ms. tuggle,,,,,,
1131160628,928,cps_early_childhood_portal_scrape.csv,pullman,11311 s. forrestville,,5355395,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
1131160628,2733,ece chicago find a school scrape.csv,pullman,11311 s. forrestville,60628,5355395,,,,,,pullman,,,,,,,,,,,,,pfa-reg,,,,,,,
1131260628,1787,chapin_dfss_providers_2011_070212.csv,hull house association fcch-shelia langham,11312 s normal st,60628,2355342,,,,,,,hull house association,roseland,,,,,etisha wofford,no,yes,no,"5740ip(ehs collaboration enhanced home ip), 5742it(child car",,,,,,,,,
1141060628,19,cps_early_childhood_portal_scrape.csv,ada s. mckinley community services - mckinley - roseland,11410 s edbrooke ave,,4681918,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
1141060628,20,cps_early_childhood_portal_scrape.csv,ada s. mckinley community services - mckinley - roseland,11410 s edbrooke ave,,4681918,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
1141060628,233,cps_early_childhood_portal_scrape.csv,ada s. mckinley roseland,11410 s. edbrooke,,4681918,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
1141060628,532,cps_early_childhood_portal_scrape.csv,ada s. mckinley community services - mckinley - roseland,11410 s edbrooke ave,,4681918,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
1141060628,533,cps_early_childhood_portal_scrape.csv,ada s. mckinley community services - mckinley - roseland,11410 s edbrooke ave,,4681918,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
1141060628,1235,cps_early_childhood_portal_scrape.csv,ada s. mckinley community services - mckinley - roseland,11410 s edbrooke ave,,4681918,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
1141060628,1236,cps_early_childhood_portal_scrape.csv,ada s. mckinley community services - mckinley - roseland,11410 s edbrooke ave,,4681918,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
1141060628,1395,chapin_dfss_providers_2011_070212.csv,ada s. mckinley community services mckinley-roseland,11410 s edbrooke,60628,4681918,,,,,,,ada s. mckinley community services,roseland,,,,,anna luna,yes,no,no,7021ps(hs collaboration with childcare),,,,,,,,,
1141060628,1913,dfss_agencysitelies_2012.csv,ada s. mckinley community services mckinley-roseland,11410 s. edbrooke,60628,4681918,,,,,,,ada s. mckinley community services,,,,,,,,,,,www.adasmckinley.org,"george jones, jr.",anna luna,,,,,,
1141060628,3036,purple_binder_early_childhood.csv,ada s. mckinley community services - roseland,11410 s edbrooke avenue,60628,4681918,,,,,,,,,,,,,,,,,,,,,,,,,,child care
