lat,True Id,type,ontology,lon,label,LatLong,id,typeDetail,ele
29.2,3256,"city, village,...",http://sws.geonames.org/,25.5167,siwah,"(29.2, 25.5167)",5537,populated place,
34.1478,5538,"city, village,...",http://sws.geonames.org/,-118.145,pasadena,"(34.1478, -118.145)",5539,populated place,
3.1475,756,"['http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,101.693,kuala lumpur,"(3.1475, 101.693)",5546,,
-45.8667,4062,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,170.5,dunedin,"(-45.8667, 170.5)",5547,,
34.4208,1335,"city, village,...",http://sws.geonames.org/,-119.698,santa barbara,"(34.4208, -119.698)",5552,"['seat of a second-order administrative division', 'populated place']",
49.2667,4486,"city, village,...",http://sws.geonames.org/,-0.7,bayeux,"(49.2667, -0.7)",5559,seat of a third-order administrative division,
16.8,2495,"['http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,96.15,yangon,"(16.8, 96.15)",5566,,
45.9094,4302,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,6.12397,annecy,"(45.9094, 6.12397)",5575,,
46.4684,5378,"city, village,...",http://sws.geonames.org/,10.3721,bormio,"(46.4684, 10.3721)",5576,"['populated place', 'seat of a third-order administrative division']",
52.3989,3323,"city, village,...",http://sws.geonames.org/,13.0657,potsdam,"(52.3989, 13.0657)",5579,,
41.078056,5255,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-72.350833,shelter island,"(41.078056, -72.350833)",5588,,17.0688
-6.8,5591,,http://data.nytimes.com/,39.2833,dar es salaam tanzania,"(-6.8, 39.2833)",5591,,
-6.81667,5591,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,39.2839,dar es salaam,"(-6.81667, 39.2839)",5592,,
51.05,176,"['http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,3.73333,ghent,"(51.05, 3.73333)",5604,,
31.05,2167,"['http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,46.2667,nasiriyah,"(31.05, 46.2667)",5605,,
34.6603,4138,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.jp_city_town', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/location.jp_designated_city']",http://rdf.freebase.com/,135.523,osaka,"(34.6603, 135.523)",5611,,
46.8721,1052,"city, village,...",http://sws.geonames.org/,-113.994,missoula,"(46.8721, -113.994)",5618,"['seat of a second-order administrative division', 'populated place']",
46.6833,4006,"city, village,...",http://sws.geonames.org/,7.85,interlaken,"(46.6833, 7.85)",5619,"['seat of a second-order administrative division', 'populated place']",
41.3888,5620,,http://data.nytimes.com/,2.15899,barcelona spain,"(41.3888, 2.15899)",5620,,
41.3833,5620,"['http://schema.org/City', 'http://umbel.org/umbel/rc/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,2.18333,barcelona,"(41.3833, 2.18333)",5621,,
14.6928,752,"['http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-17.4467,dakar,"(14.6928, -17.4467)",5624,,
36.175,973,"city, village,...",http://sws.geonames.org/,-115.137,las vegas,"(36.175, -115.137)",5627,"['seat of a second-order administrative division', 'populated place']",
18.4413,3744,"city, village,...",http://sws.geonames.org/,-66.1182,catano,"(18.4413, -66.1182)",5628,populated place,
20.8306,4545,"city, village,...",http://sws.geonames.org/,-156.922,lanai,"(20.8306, -156.922)",5634,populated place,
21.3069,1130,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.place_with_neighborhoods', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-157.858,honolulu,"(21.3069, -157.858)",5636,,
35.1667,1193,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.jp_city_town', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/location.jp_designated_city']",http://rdf.freebase.com/,136.917,nagoya,"(35.1667, 136.917)",5641,,
53.5653,2437,"['http://umbel.org/umbel/rc/City', 'http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,10.0014,hamburg,"(53.5653, 10.0014)",5653,,
-17.3833,2283,"city, village,...",http://sws.geonames.org/,-66.15,cochabamba,"(-17.3833, -66.15)",5654,,
,3584,,http://dbpedia.org/,,ossining village new york,,5665,,
12.9275,1872,"['http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,100.875,pattaya,"(12.9275, 100.875)",5668,,
43.0691,4011,"city, village,...",http://sws.geonames.org/,12.6165,assisi,"(43.0691, 12.6165)",5673,"['populated place', 'seat of a third-order administrative division']",
25.0389,1987,"city, village,...",http://sws.geonames.org/,102.718,kunming,"(25.0389, 102.718)",5676,,
47.0667,5070,"['http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,15.4333,graz,"(47.0667, 15.4333)",5683,,
,435,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,rossville staten island,,5692,,
37.0333,1054,"['http://umbel.org/umbel/rc/Town', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,27.4333,bodrum,"(37.0333, 27.4333)",5693,,
-15.8433,3501,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-70.0236,puno,"(-15.8433, -70.0236)",5694,,
41.0051,2193,"city, village,...",http://sws.geonames.org/,-73.7846,scarsdale,"(41.0051, -73.7846)",5695,populated place,
14.5833,3421,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,121,manila,"(14.5833, 121.0)",5701,,
46.4667,5378,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,10.3667,bormio,"(46.4667, 10.3667)",5719,,
35.9606,5721,,http://data.nytimes.com/,-83.9207,knoxville tenn,"(35.9606, -83.9207)",5721,,
,5485,,http://dbpedia.org/,,brasilia,,5726,,
,1665,,http://dbpedia.org/,,vina del mar,,5733,,
,2795,"['http://umbel.org/umbel/rc/City', 'http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,ojai california,,5736,,
38.5733,3994,"city, village,...",http://sws.geonames.org/,-109.55,moab,"(38.5733, -109.55)",5737,"['seat of a second-order administrative division', 'populated place']",
47.5,3544,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/protected_sites.listed_site']",http://rdf.freebase.com/,19.05,budapest,"(47.5, 19.05)",5739,,
,423,,http://dbpedia.org/,,amenia town new york,,5744,,
45.0709,5190,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/location.it_comune']",http://rdf.freebase.com/,7.68584,turin,"(45.0709, 7.68584)",5745,,
41.0682,5255,"city, village,...",http://sws.geonames.org/,-72.3387,shelter island,"(41.0682, -72.3387)",5753,populated place,
25.783333,300,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,55.95,ras al-khaimah,"(25.783333, 55.95)",5758,,
17.484,150,http://umbel.org/umbel/rc/Place,http://dbpedia.org/,-92.0463,palenque,"(17.484, -92.0463)",5762,,
42.4406,5372,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-76.4969,ithaca new york,"(42.4406, -76.4969)",5796,,
41.3556,4290,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-72.1,new london,"(41.3556, -72.1)",5798,,
,5011,"['http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,rehoboth beach delaware,,5804,,
37.8044,4073,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.place_with_neighborhoods', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-122.27,oakland california,"(37.8044, -122.27)",5805,,
19.4347,4866,"['http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-96.3831,veracruz,"(19.4347, -96.3831)",5808,,
11.55,3005,"city, village,...",http://sws.geonames.org/,104.917,phnom penh,"(11.55, 104.917)",5822,capital of a political entity,
37.9795,2442,"city, village,...",http://sws.geonames.org/,23.7162,athens,"(37.9795, 23.7162)",5823,capital of a political entity,
32.3667,1195,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-86.3,montgomery,"(32.3667, -86.3)",5826,,
40.4,2138,"['http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-3.68333,madrid,"(40.4, -3.68333)",5831,,
32.6094,2065,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/geography.island', 'http://rdf.freebase.com/ns/geography.geographical_feature', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-80.0978,kiawah island,"(32.6094, -80.0978)",5833,,
41.326,5836,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,19.816,tirana,"(41.326, 19.816)",5837,,110
