Cluster ID,confidence_score,id1,affil1
144,0.9453083678075026,2932,"University of Massachusetts, Amherst, MA"
109,0.9878103739709714,9141,"University of Melbourne Melbourne, Australia"
109,0.990994297805452,8253,"University of Melbourne, Australia"
109,0.9444111259023164,9201,"University of Melbourne, Victoria, Australia"
30,0.65961671828289,2501,University of Michigan
30,0.931175120863315,3717,University of Michigan at Ann Arbor
30,0.9522230755754759,1081,"University of Michigan, Ann Arbor"
30,0.8972956786522489,101,"University of Michigan, Ann Arbor, MI"
30,0.8848626208265556,5692,"University of Michigan, Ann Arbor, MI, USA"
30,0.6126831412522027,7692,"University of Michigan, Ann Arbor, Mich., USA; e-mail: {jag, shurug, apchapma, andrewdn, spapariz, jignesh, nuwee, yuwu, congy}@umich.edu"
30,0.9770888330159965,2271,"University of Michigan, Ann Arbor, Michigan"
30,0.7188545803492776,7758,"University of Michigan, Ann Arbor; E-mail: jag@umich.edu"
55,0.9879246331979841,199,"University of Michigan, MI"
30,0.6483514511735489,8238,"University of Michigan, USA"
30,0.4680905672499618,5537,"University of Michigan: Ann Arbor, Ann Arbor, MI"
143,0.8142312100737681,3582,"University of Milano, Italy"
112,0.6912741762208495,1943,"University of Minnesota at Twin-Cities, Minneapolis, MN"
112,0.8089483455447841,3065,"University of Minnesota, Minneapolis, MN"
112,0.8257520736118742,6003,"University of Minnesota, Minneapolis, MN, USA"
243,0.9986367821497961,3580,"University of Modena, Italy"
283,0.9999731779098511,7648,"University of Mons-Hainaut, Mons, Belgium"
79,0.9110647629802516,3923,University of Munchen
178,0.9715612285045172,3460,University of Munich
178,0.9801674292998477,4163,"University of Munich, Germany"
178,0.9212164667903694,6963,"University of Munich, Institute for Computer Science"
178,0.98893223726067,1808,"University of Munich, Institute for Computer Science, Munich, Germany"
178,0.9739295391920224,4095,"University of Munich, Munich, Germany"
287,0.9957166314991805,7898,"University of Münster, Münster, Germany"
206,0.9977572572988387,5146,"University of Nantes - LINA, Nantes, France"
206,0.9983462245576171,2338,"University of Nantes, France"
14,0.9872690637610277,3631,University of New South Wales
14,0.9700577049812595,37,"University of New South Wales, Australia"
14,0.9925607684030856,5117,"University of New South Wales, Sydney, Australia"
14,0.9973133466498326,2138,"University of New South Wales, Sydney, NSW, Australia"
208,0.8472188325303969,4030,University of North Carolina at Chapel Hill
208,0.7487863183543606,4723,"University of North Carolina at Chapel Hill, Chapel Hill, NC"
208,0.769311665698853,5594,"University of North Carolina at Chapel Hill, Chapel Hill, NC, USA"
208,0.9157293148865712,7629,"University of North Carolina, Greensboro"
74,0.9994559673798756,1529,"University of NSW, Sydney, Australia"
246,0.9863618021235412,3654,University of Oklahoma
85,0.9999579760200614,431,"University of Ottawa, Ottawa, Canada"
85,0.9998492028107974,2959,"University of Ottawa, Ottawa, Ontario, Canada"
221,0.9998997177544862,3007,University of Oxford
221,0.999773991740174,6385,"University of Oxford, Oxford, United Kingdom"
194,0.5613969121398289,3892,University of Paris 6
194,0.6176976504362145,3965,"University of Paris 6, France"
155,0.9987159290506211,3819,University of Passau
54,0.9944636878782092,193,"University of Patras, Rio, Greece"
37,0.9615704601923853,933,University of Pennsylvania
37,0.7374440716469737,2663,"University of Pennsylvania, Philadelphia"
37,0.9030700045786928,119,"University of Pennsylvania, Philadelphia, PA"
37,0.9250518398371298,5569,"University of Pennsylvania, Philadelphia, PA, USA"
37,0.967960974168925,7996,"University of Pennsylvania, Philadelphia, Pennsylvania, PA"
37,0.7406723739699901,8671,"University of Pennsylvania, Philadelphia, USA"
60,0.9981616785380617,424,"University of Pittsburgh, Pittsburgh, PA"
60,0.9979285739411604,6245,"University of Pittsburgh, Pittsburgh, PA, USA"
176,0.9874152234688712,8320,"University of Queensland, Australia"
176,0.9913275419149065,1532,"University of Queensland, Brisbane, Australia"
104,0.6468259088752014,3925,University of Roma Tre
104,0.9064995706515677,5268,"University of Roma, Roma, Italy"
163,0.9613532231462734,1253,"University of Saarland, Saarbruecken, Germany"
177,0.7843180604766176,9135,University of South Australia
177,0.7236663776612547,1577,"University of South Australia, Adelaide, Australia"
177,0.5943122338864355,8042,"University of South Australia, Adelaide, SA, Australia"
57,0.6817559437778311,3444,University of South Florida
111,0.9783823954762056,3302,"University of Southern California, Los Angeles, CA"
111,0.9779628037337181,3740,"University of Southern California, Los Angeles, CA, USA"
111,0.9445053670992264,4675,"University of Southern California, Los Angeles, California"
111,0.9607691063298792,5580,"University of Southern California, Los Angeles, USA"
248,0.9980046828309652,3739,"University of Southern California, Marina del Rey, CA, USA"
111,0.9783823954762056,4430,"University of Southern, California, Los Angeles, CA"
167,0.9972773603718835,1444,"University of Stuttgart, Department of Computer Science, Electrical Engineering and Information Technology, Stuttgart, Germany"
167,0.9984466475179321,1647,"University of Stuttgart, Institute of Parallel and Distributed Systems, Stuttgart, Germany"
167,0.9997198583883175,2374,"University of Stuttgart, Stuttgart, Germany"
74,0.9993616507022937,2597,University of Sydney
74,0.999888368520042,3128,"University of Sydney, Australia"
74,0.9996604134871896,369,"University of Sydney, NSW, Australia"
74,0.999872551473749,5737,"University of Sydney, University of Sydney, NSW 2006, Australia"
106,0.769666907714982,632,University of Texas
62,0.8773445342518893,2249,University of Texas at Arlington
62,0.7571441697803654,4570,"University of Texas at Arlington, Arlington, TX"
62,0.770409182515482,5610,"University of Texas at Arlington, Arlington, TX, USA"
210,0.7893184469948068,2485,University of Texas at Austin
210,0.9797137985200095,4875,"University of Texas at Austin, Austin, TX"
62,0.4814150543084378,8579,"University of Texas at Dallas, Dallas, USA"
62,0.6746171358814146,9517,"University of Texas at Dallas, Richardson, TX"
62,0.6528268635552898,749,University of Texas at San Antonio
62,0.4612898586796569,253,"University of Texas at San Antonio, San Antonio, TX"
210,0.9856644798640984,5541,"University of Texas Austin, Austin, TX"
210,0.940667330545842,7176,"University of Texas-Austin, Austin, TX"
62,0.7525067418499155,9248,"University of Texas, Arlington, USA"
163,0.9703313563659097,3429,University of the Saarland
163,0.8141740380804104,7194,"University of the Saarland, D-66041 Saarbrücken, Germany"
163,0.6011889042016573,7837,"University of the Saarland, Department of Computer Science, P.O.Box 151150, 66041 Saarbruecken, Germany; E-mail: {shegalov,gillmann,weikum}@cs.uni-sb.de; http://www-dbs.cs.uni-sb.de"
163,0.9120116552336872,1662,"University of the Saarland, Department of Computer Science, Saarbruecken, Germany"
163,0.9584119803061673,6704,"University of the Saarland, Germany"
162,0.9967781061611238,5627,"University of Tokyo, Tokyo, Japan"
207,0.9953779930467496,2343,"University of Torino, Torino, Italy"
9,0.839994297076776,31,University of Toronto
9,0.8815724148094534,240,"University of Toronto, Canada"
9,0.6303189529544382,1759,"University of Toronto, Department of Computer Science"
9,0.6090341319028378,8306,"University of Toronto, Ont, Canada"
9,0.9148979096553463,8950,"University of Toronto, Toronto ON, Canada"
9,0.9226792313792093,428,"University of Toronto, Toronto, Canada"
9,0.8007172787647581,1109,"University of Toronto, Toronto, ON"
9,0.9148979096553463,9056,"University of Toronto, Toronto, ON Canada"
9,0.9148979096553463,34,"University of Toronto, Toronto, ON, Canada"
9,0.7850840173157062,8479,"University of Toronto, Toronto, Ont., Canada"
9,0.7847239272807582,8532,"University of Toronto, Toronto, Ontario"
9,0.8885828628052861,20,"University of Toronto, Toronto, Ontario, Canada"
84,0.9990618072940589,2917,University of Trento
84,0.9933613041865518,2088,"University of Trento, DIT, Italy"
84,0.999304888352269,430,"University of Trento, Trento, Italy"
190,0.9999176602335675,3545,University of Tübingen
47,0.9698806264821358,6196,"University of Twente, Enschede, Netherlands"
47,0.9795527186317129,3718,"University of Twente, Enschede, The Netherlands"
47,0.9716796088906212,1454,"University of Twente, Faculty of EEMCS, AE Enschede, The Netherlands"
47,0.8888903699928835,172,"University of Twente, The Netherlands"
12,0.9884367404820511,30,University of Utah
12,0.9920810281338472,9083,"University of Utah Salt Lake City, UT"
12,0.9915739176064363,5945,"University of Utah, Salt Lake City, UT, USA"
64,0.998881303314452,265,University of Vermont
64,0.9992565682374405,8259,"University of Vermont, Burlington VT"
64,0.9991640563126701,6377,"University of Vermont, Burlington, VT, USA"
136,0.9997442489468213,7845,"University of Versailles, PRiSM Laboratory, Versailles, France; E-mail: {philippe.pucheral;luc.bouganim;christophe.bobineau}@prism.uvsq.fr"
38,0.7566818209011685,1465,University of Washington
38,0.7810248284032835,7858,"University of Washington, Department of Computer Science and Engineering, Box 352350 Seattle, WA 98195, USA E-mail: {rap,alon}@cs.washington.edu"
38,0.7618901154710054,130,"University of Washington, Seattle"
38,0.7626710377912267,8584,"University of Washington, Seattle, USA"
38,0.7531672227668802,242,"University of Washington, Seattle, WA"
38,0.618582310430944,7674,"University of Washington, Seattle, WA 98195, USA; e-mail: alon&commat;cs.washington.edu"
38,0.6191943718939049,7675,"University of Washington, Seattle, WA 98195, USA; e-mail: suciu&commat;cs.washington.edu"
38,0.7576954334058973,5732,"University of Washington, Seattle, WA, USA"
26,0.9979582803078213,107,University of Waterloo
26,0.9974362691712798,2851,"University of Waterloo, Canada"
26,0.9858237030493802,8274,"University of Waterloo, Ontario, Canada"
26,0.9981471131099932,3243,"University of Waterloo, Waterloo, Canada"
26,0.9958636128413483,81,"University of Waterloo, Waterloo, ON, Canada"
26,0.9969966292995284,2149,"University of Waterloo, Waterloo, Ontario, Canada"
28,0.6679798897906835,2416,"University of Wisconsi, Madison, WI"
28,0.4857191317347287,127,University of Wisconsin
28,0.7788725662665192,2205,University of Wisconsin - Madison
28,0.8682544896576198,4088,"University of Wisconsin - Madison, Madison, WI"
28,0.7288681309782177,2422,University of Wisconsin -- Madison
28,0.7963819119811932,3200,University of Wisconsin at Madison
28,0.8738824291403104,567,"University of Wisconsin at Madison, Madison, WI"
141,0.9877138804930116,1076,University of Wisconsin-Madison
28,0.7728305610608253,1391,"University of Wisconsin-Madison, Department of Computer Sciences, Madison, WI"
28,0.7173488965843029,1369,"University of Wisconsin-Madison, Madison, WI"
28,0.712500673503634,6060,"University of Wisconsin-Madison, Madison, WI, USA"
28,0.8217917588314478,287,"University of Wisconsin, Madison"
28,0.8888272706798025,4018,"University of Wisconsin, Madison, Madison, WI"
28,0.9165735933933603,89,"University of Wisconsin, Madison, WI"
28,0.914456580797416,5818,"University of Wisconsin, Madison, WI, USA"
50,0.7614920636746316,5026,University of Zurich
50,0.9568647417928439,9169,"University of Zurich, Zurich, Switzerland"
50,0.8658069564311247,6371,"University of Zürich, Zürich, UNK, Switzerland"
194,0.5319361528880004,7847,"University Paris 6, LIP6 Laboratory, Paris, France; E-mail: patrick.valduriez@lip6.fr"
248,0.9982478502529412,4002,"USC Information Sciences Institute, Marina del Rey, CA"
111,0.9328563070574233,6307,"USC, Los Angeles, CA, USA"
28,0.5940510684209543,3566,UW Madison
204,0.9813601970077941,2289,UW-Madison
370,,2347,UWash
371,,9638,UWisc
187,0.9981924295150251,3882,Verity Inc
187,0.9981924295150251,1874,"Verity Inc., Sunnyvale"
372,,6941,"Verizon Communication, 40 Sylvan Road, Waltham, MA"
98,0.9723345955270924,545,Virginia
98,0.9983737443494646,3805,Virginia Tech
373,,8047,"Westfälische Wilhelms-Universität Mänster, 48149 Mänster, Germany"
171,0.9999882195977116,7078,"Wichita State University, Wichita, KS"
171,0.9999843474525806,5811,"Wichita State University, Wichita, KS, USA"
374,,8443,wisc.edu
25,0.9982296571382377,4850,Worcester Polytechnic Institut
25,0.9998587881447314,3238,Worcester Polytechnic Institute
25,0.9998531390175834,78,"Worcester Polytechnic Institute, Worcester, MA"
25,0.9998694395936477,6346,"Worcester Polytechnic Institute, Worcester, MA, USA"
375,,4852,WPI
140,0.998044230038869,1043,Wright State University
140,0.9987981410373888,8252,"Wright State University, Dayton, Ohio"
268,0.6285940379399448,7724,"Xerox Research Center Europe, Grenoble Laboratory. 6, chemin de Maupertuis, 38240 Meylan, France; e-mail: chidlovskii@xrce.xerox.com"
268,0.6285940379399448,4967,"Xerox Research Centre, France"
250,0.9532601845511256,3761,Xyleme
250,0.9532601845511256,6859,"Xyleme S.A., 6 rue Émile Verhaeren, 92210 St.Cloud, France"
195,0.9841971617481343,5499,"Yahoo! Inc, Santa Clara, CA"
103,0.7768973878078708,629,"Yahoo! Inc., Sunnyvale, CA"
103,0.6611622291493126,9261,"Yahoo! Inc., Sunnyvale, USA 94089"
103,0.9533577681226414,3204,Yahoo! Labs
75,0.9083008280816927,5654,"Yahoo! Labs, Bangalore, India"
103,0.9673266678524576,614,Yahoo! Research
75,0.9096832228608133,6104,"Yahoo! Research, Bangalore, India"
103,0.8288208482699622,5225,"Yahoo! Research, Berkeley, CA"
103,0.9370687602177895,5174,"Yahoo! Research, CA"
103,0.7550206333256799,6024,"Yahoo! Research, New York, NY, USA"
103,0.6733201436088503,9266,"Yahoo! Research, New York, USA 10018"
195,0.9931502228476808,2519,"Yahoo! Research, Santa Clara, CA"
195,0.9970909445607792,5746,"Yahoo! Research, Santa Clara, CA, USA"
195,0.9612243185141846,9257,"Yahoo! Research, Santa Clara, USA 95054"
103,0.9498538265005594,9077,"Yahoo! Research, Sunnyvale, CA"
103,0.9734490563322977,9316,"Yahoo! Research, Sunnyvale, USA"
75,0.9496665723544969,5592,"Yahoo!, Bangalore, India"
103,0.968632290964999,9566,"Yahoo!, Inc."
103,0.8611121963089061,5392,"Yahoo!, Sunnyvale, CA"
103,0.8887828378131166,6272,"Yahoo!, Sunnyvale, CA, USA"
296,0.9999390244483948,8639,Yahoo&excl; Research
296,0.9999390244483948,8856,"Yahoo&excl; Research, Sunnyvale, CA"
220,0.9982407695257293,2954,Yale University
220,0.9988316736293246,8484,"Yale University, New Haven, CT"
220,0.998709767412884,5802,"Yale University, New Haven, CT, USA"
220,0.9997390671555305,9272,"Yale University, New Haven, USA"
93,0.7473694679517788,4201,York University
376,,6902,"York University, 4700 Keele Street, Toronto, Ontario M3J 1P3, Canada"
93,0.6926238534484412,8434,"York University, Canada"
