TID,True Id,CID,CTID,SourceID,id,number,title,length,artist,album,year,language
14183,1197,1197,2,5,14256315,11,prelude e-minor,35706,anti cimex,absolut country of sweden,1990,english
14184,7341,7341,1,1,wom13640031,007,deltroid celluloid,05:12,sonar,celluloid,2008,
14185,7342,7342,1,2,mbox6077715-hh,44,emblem sound team - rekka kokoro hitotsuni - eliwod's theme,57,,fire emblem fuuin no ken rekka no ken ost,,null
14186,1328,1328,2,3,60985214mb-01,8,i'll string along with you - i'm in the mood for love,1.771,frank sinatra,,95,english
14187,7343,7343,1,1,wom1936803,002,morning passages minimal piano collection,05:25,philip glass,minimal piano collection,2006,
14188,7344,7344,1,4,219907-a037,9,009-is that the time?,3m 28sec,jazmine ava,sunshine & shadows 2007,null,eng.
14189,9264,9264,3,4,57493-a019,9,009-teenage riot,2m 59sec,the ataris,cinema beer buddy 2003,null,eng.
14190,5413,5413,3,3,2134415mb-01,4,xodo da mae - no mexe mexe no bole bole,3.3,dudu nobre,,,portuguese
14191,7345,7345,1,5,2689365,1,starship troopers d-bop's saturday nite radio edit,215000,united citizeen federation,starship troopers feat. sarah brightman,,
14192,836,836,3,3,4763743mb-01,8,spaced out - reefer smokin' man,,mason casey,,00,english
14193,7346,7346,1,3,5978844mb-01,10,you won't see me - these foolish things,2.538,bryan ferry,,99,english
14194,7605,7605,2,1,wom10667215,006,save me all your sundays closer to home,03:40,jamie anderson,closer to home,1989,
14195,7347,7347,1,2,mbox1919853-hh,6,kourosh dini - environ,493,,live at the bliss gardens,08,english
14196,6410,6410,3,2,mbox6306728-hh,7,laura pausini - dos enamorados,280,,las cosas que vives,96,spanish
14197,2954,2954,2,3,26636521mb-01,1,star machine si begg remix - artificial music for artificial people ep,,stewart walker,,98,english
14198,2098,2098,2,3,3208300mb-01,15,rock and roll all nite - kiss alive! 1975-2000,4.383,kiss,,06,english
14199,2061,2061,5,1,wom1257450,004,can't see the hook smoke and steel,03:23,kinsey report,smoke and steel,1998,
14200,7348,7348,1,2,mbox30640417-hh,7,charles aznavour - ce sacre piano,202,,disque d'or,91,french
14201,6699,6699,2,3,25878418mb-01,9,dona'm,4.417,maria del mar bonet,,97,catalan
14202,7349,7349,1,2,mbox10020420-hh,4,llala hansson - dagny,214,,lalla hanssons basta,,swedish
14203,7350,7350,1,1,wom324043,003,a lei da bala moro no brasil,04:07,farofa carioca,moro no brasil,,
14204,7965,7965,3,2,mbox19376113-hh,13,mats berglund goran hakansson atle lien jenssen & olav saeta - maliserknutspringdans fran aurskog,105,,24 polsdanser fra finnskogen,02,norwegian
14205,7351,7351,1,4,200868-a020,16,016-tommy can you hear me?,1m 50sec,maggie,tommy london symphony orchestra & chamber choir 1972,null,eng.
14206,7352,7352,1,1,wom776339,005,intercession once again: live in detroit,06:41,twinkie clark,home once again: live in detroit,,
14207,7353,7353,1,1,wom14542314,006,rat a tang tang live at the leaf,06:08,papa grows funk,live at the leaf,2007,
14208,6457,6457,3,1,wom3004931,015,uksik hunt paikest!,00:00,toivo asmer,paikest!,2013,
14209,7354,7354,1,2,mbox5078021-hh,1,boy krazy - that's what love can do,205,,boy krazy,93,null
14210,3465,3465,2,2,mbox8735428-hh,10,the electrics - cry for a year - my love is lika a red red rose,206,,the whole shebang!,,null
14211,7355,7355,1,2,mbox51121-hh,6,henry mancini - le jazz hot,265,,victor/victoria 1982 film cast,94,english
14212,540,540,5,2,mbox2395605-hh,11,team tyson - shut up,148,,jump start my head,08,english
14213,3077,3077,2,2,mbox3953424-hh,6,bill conti - the eyes of texas are upon you / the yellow rose of texas / deep in the heart of texas / dixie,170,,the right stuff,09,english
14214,7356,7356,1,4,50387-a030,8,008-nothing to offer not just a dub,1m 15sec,robbie riveraa,gt's house: supercharged by groove terminator 1999,null,eng.
14215,7357,7357,1,2,mbox21864132-hh,19,friedrich handel - recitativo: conosco il merto tuo,90,,ariodant,96,italian
14216,3839,3839,2,1,wom10817814,005,misunderstood 2003-06-17: this precious moments: ostseehalle kiel germany,03:43,bon jovi,2003-06-17: this precious moments: ostseehalle kiel germany,,
14217,7358,7358,1,4,228278-a047,10,010-i_just_can't_help_believing,2m 54sec,helmut lotti,my tribute to the king 2002,null,eng.
14218,7295,7295,5,3,29935515mb-01,8,izmir'in kizlari - deniz yildizi,4.667,sezen aksu,,08,turkish
14219,7359,7359,1,5,10691615,17,geisha,112000,ovuca,short attention span,n.a.,englis
14220,7588,7588,2,3,11822713mb-01,8,rompecabezas - !esta!,3.894,kapanga,,04,spanish
14221,7360,7360,1,4,46557-a046,4,004-hold you m.o.r.p.h. mix,8m 1sec,atb,hold you 2001,null,eng.
14222,7361,7361,1,5,14034488,18,pony,265334,ginuwine,top hits 1997 volume 3,1997,english
14223,7362,7362,1,1,wom1532115,007,limehouse blues this is jazz volume 4: benny goodman,03:09,benny goodman,this is jazz volume 4: benny goodman,,
14224,8488,8488,2,2,mbox3050472-hh,4,book of love - sunny day heal your positive body mix,367,,counting the rosaries,91,english
14225,7363,7363,1,3,70420910mb-01,12,i'm living gaudi remix - i'm living the vefrsions & remixes,4.35,sizzla,,14,english
14226,7778,7778,2,3,4285651mb-01,173,st. james infirmary part 2 - non stop music,3.4,artie shaw,,07,english
14227,3603,3603,4,5,243622,6,reveries edit,220773,dimitri from paris,sacrebleu,1999,french
14228,7364,7364,1,3,749307mb-01,2,food for worms - anaesthetic,5.558,milemarker,,01,english
14229,3052,3052,4,5,sound spirit fury fire: sampler no. 3,18,love is in the air and is floating away,247853,dead red sea,907364,2001,english
14230,8054,8054,2,1,wom10216525,002,young loud & proud,04:54,roots'n'boots,young loud & proud,,
14231,7365,7365,1,4,99405-a034,5,005-santa agueda,2m 45sec,the kagas,nuevos heroes del rock 2002,null,spa.
14232,7366,7366,1,5,8557251,4,medusa,237626,english,null,2009,mouth
14233,7367,7367,1,2,mbox4206726-hh,16,the stunned guys - the drummer & the dancer,49,,in the mix volume 6,03,english
14234,7368,7368,1,1,wom12780945,020,"la rhetorique des dieux: suite no 10 en la mineur: viii. courante et double ""la champre"" la rhetorique des dieux lute: louis pernot",03:13,denis gaultier,la rhetorique des dieux lute: louis pernot,1989,
14235,6871,6871,2,2,mbox3449615-hh,2,diamond rio - ten feet away,207,,keith whitley: a tribute album,94,english
14236,7369,7369,1,1,wom15164646,002,between the switches i don't know where i'm going but i'm on my way,00:00,murrya hammond,i don't know where i'm going but i'm on my way,,
14237,1659,1659,5,1,wom2790440,003,sonata for piano no. 1 in f minor op 2 no. 1: iii. menuetto: allegretto the early sonatas,02:17,ludwig van beethoven,the early sonatas,1996,
14238,7370,7370,1,3,5635990mb-01,4,any little thing - out of mothballs,4.567,dann baird,,,english
14239,7371,7371,1,4,87409-a041,10,010-in my head,1m 52sec,the ear reverends,err or man 2007,null,eng.
14240,7372,7372,1,3,25340820mb-01,3,tiger of san pedro - on the wild side,4.441,john la barbera big band,,03,english
14241,4992,4992,2,4,13274-a051,5,005-go the distance hercules,unknown,alan menken,disney karaoke vol. i unknown,null,unknown
14242,2811,2811,2,4,106041-a012,16,016-the jewel in the crown,2m 21sec,the park ensemble,the themes album unknown,null,eng.
14243,7373,7373,1,2,mbox20349014-hh,3,marcin oles & bartlomiej brat oles & theo jorgensmann - giuffree,659,,live in poznan,06,polish
14244,7374,7374,1,5,6576878,3,the crystalline hearts marble halls ii,266000,forgotten silence,the nameless forever... the last remembrance,,english
14245,7911,7911,2,3,2012422mb-01,11,idiot half brother - turkeyneck lasso,3.323,turkeyneck lasso,,96,english
14246,308,308,4,4,225306-a08,4,004-blues for charlie,6m 48sec,ike uqebec,blueandsentimental2010,null,eng.
14247,7375,7375,1,5,12781393,6,interlude,146000,coldfish,chilled_series_volume_3:_downtempo_music_&_culture,2012,english
14248,4956,4956,4,5,2211113,5,when you're in love with a beautiful woman,176066,dr. hook,country legens,2002,english
14249,7376,7376,1,1,wom10475,007,intervention animosity,02:25,conformity,animosity,1985,
14250,2177,2177,2,5,10761128,9,perfect tonight,213000,cary judd,looking back from space,2006,english
14251,9839,9839,5,1,wom19506830,002,... pulse,06:13,infetu,pulse,2006,
14252,7377,7377,1,3,507684mb-01,10,medias negras - punnto... 1980-1990,4.825,joaquin sabina,,06,spanihs
14253,454,454,2,3,18689417mb-01,3,ghazal hakim nasser - chants soufis du pakistan,10.859,abida parveen,,,french
14254,7378,7378,1,2,mbox1291799-hh,8,miguel calo - luna del viejo castillo castillo,157,,bailando con calo,06,spanish
14255,7379,7379,1,2,mbox2346128-hh,7,kool keith - lick my ass,65,,heavybreathing volume 2: thrill me!,06,english
14256,6823,6823,2,4,72543-a052,1,001-kimidori,3m 37sec,depapepe,ciao! bravo!! 2006,null,jap.
14257,7380,7380,1,3,19861622mb-01,5,hum / animal song - lycanthrope,2.847,mangala vallis,,05,english
14258,6165,6165,3,5,3648063,4,you're some pretty doll,171600,fats waller,the commodore story,1997,english
14259,7381,7381,1,1,wom32115944,020,die alten weisen 1960 live in berlin,00:58,ernst busch,1960 live in berlin,,
14260,7382,7382,1,5,961991,2,ich schau' dich an peep peep,182466,pspider murphy gang,tutti frutti,1982,german
14261,7798,7798,3,4,84334-a021,14,014-matrequero,4m 4sec,cuarto poder,la real academia del flow 2003,null,unknown
14262,7383,7383,1,3,52987417mb-01,9,take this longing - the essential leonard cohen,4.125,leonard cohen,,,english
14263,9440,9440,2,5,9447373,4,road to valhalla,,adalruna,anthology iv - summoning the ancient power of the runes,2009,english
14264,7384,7384,1,4,15184-a040,2,002-you're an apple i'm an orange,3m 18sec,big fat snake,recycled 1999,null,eng.
14265,7385,7385,1,2,mbox17918620-hh,4,hawk nelsonn - the show,193,,wow hits 2008,07,english
14266,7386,7386,1,1,wom6682426,007,every person is a story signature,02:33,aamoir zaki,signature,,
14267,7918,7918,2,4,46766-a069,22,022-granny takes a trip,2m 43sec,ralph mctell,streets of london: the best of ralph mctell 1982,null,eng.
14268,3350,3350,2,3,7039712mb-01,6,the dirt - tiny & big: music to cut rocks by,2.367,william honda,,12,[multiple languages]
14269,6645,6645,4,2,mbox631681-hh,8,anid ifranco - back back back,252,,sacramento 10.25.03,04,english
14270,7387,7387,1,4,39275-a047,7,007-tequila,2m 9sec,the champs,party power pack: party kult unknown,null,eng.
14271,9622,9622,2,5,1321385,13,natten drog forbi,155333,otto brandenburg,to lys pa et bord,,dancish
14272,7388,7388,1,2,mbox14428910-hh,20,overground - this is how we do it,217,,tui family hits volume 4,05,[multiple languages]
14273,9299,9299,3,4,206598-a040,10,010-remember me,3m 27sec,t.i. feat. mary j. blige,t.i.p. drill unknown,null,eng.
14274,7480,7480,3,4,222453-a054,1,001-ear th,4m 14sec,fool on the hill,elemental 2013,null,eng.
14275,7389,7389,1,2,mbox15592036-hh,1,xiao ban riyu - duan zui nohua ~guilty sky~,261,,duan zui nohua ~guilty sky~,07,japcanese
14276,7282,7282,5,2,mbox1599907-hh,5,shirley scott - this love of mine,205,,latin shadows,66,english
14277,2550,2550,2,2,mbox424849-hh,13,jean gabin - c'est chouette d'etre un monsieur,163,,best of,,french
14278,7367,7367,2,3,6767321mb-01,16,the drummer & the dancer - in the mix volume 6,0.817,stunned guys,,03,english
14279,7390,7390,1,2,mbox42888425-hh,1,alterfix - dream47,198,,show bizness: l'amalgame #3,13,spanish
14280,8549,8549,2,3,848688mb-01,8,,7.717,aural planet,,97,english
14281,7391,7391,1,4,137081-a027,3,003-walking in the winter,3m 8sec,coral,butterfly house 2010,null,eng.
14282,7392,7392,1,2,mbox9640111-hh,9,the skylinners - this i swear,162,,25 more all-time doo wop hits,,english
14283,5751,5751,2,4,151123-a069,9,009-nobody knows,3m 38sec,the soulburners,gonna burn your soul 2008,null,eng.
14284,7393,7393,1,2,mbox31530017-hh,5,bahaar aane tak & police public - dil ke karib koi chhupa hai,400,,bahaar aane tak & police publci,,hindi
14285,7394,7394,1,3,36407821mb-01,14,rainy sunday - combo capers,2.033,bert kaempfert,,96,english
14286,6624,6624,2,4,10047-a061,4,004-waterfront,4m 50sec,simple minds,sparkle in the rain 1984,null,eng.
14287,7395,7395,1,1,wom657772,005,wait for the sun alright,04:09,supergrass,alright,1995,
14288,7396,7396,1,4,47063-a06,6,006-khair ho teri lailaon ki,1m 11sec,nayyara noor,nayyara sings faiz unknown,null,eng.
14289,9590,9590,3,2,mbox4283146-hh,5,eminem - business,254,,o3 greatest hits vol. 24,03,[multiple languages]
14290,5849,5849,2,4,115340-a020,3,003-star a.d.,3m 28sec,mechanical poet,ghouls 2008,null,eng.
14291,7397,7397,1,5,2466600,3,there's another dumbass on the mountain,183373,those darn accordions!,lawnball,,english
14292,7398,7398,1,4,142778-a043,9,009-the italian wedge,2m 3sec,sonic surf city,the surfers that came from the cold vol. i 2000,null,eng.
14293,8197,8197,5,3,32149914mb-01,2,training - sonic rush adventure original sound track,1.6,da gu zhi zai,,07,english
14294,9702,9702,4,5,11320972,4,centipede,187000,falsewander,as the ominous sun hovered above the proud race,2010,english
14295,7399,7399,1,4,123583-a051,42,042-electronic highway,2m 4sec,chris page & red,grab bag 2 unknown,null,eng.
14296,7400,7400,1,5,8620317,30,proud capital,59000,arnold steck,archive: ceremonial,,english
14297,4563,4563,2,5,11514173,1,happy together,175000,the turtles,sixties,,english
14298,4420,4420,3,1,wom19185122,017,je veux te dire adieu moi j'fais mon rond,02:21,charles aznavour,moi j'fais mon rond,2005,
14299,7401,7401,1,4,24883-a029,,013-on week now. one month summer,4m 1sec,australian blonde,lay it on the line 2002,null,eng.
14300,2471,2471,2,1,wom2726085,006,till there was you the beatles,02:17,beatles,the beatles,2009,
14301,7402,7402,1,1,wom9032546,003,jeannie well it's about time,03:52,catawompus,well it's about time,,
14302,7403,7403,1,4,100376-a059,6,006-horros,5m 3sec,duo milla viljamaa & johanna juhola,mi retorno 2007,null,fin.
14303,1796,1796,5,4,223479-a040,5,0005-gonna change my way of thinking,unknown,bob dylan,the complete album collection volume one 2013,null,eng.
14304,7404,7404,1,2,mbox21534727-hh,5,wolfgang amadeus mozart - concert for harp & flute andantino,584,,lily laskme joe,,tialian
14305,8139,8139,3,4,226198-a049,6,006-last rider interview,2m 38sec,seth lakeman,word of mouth 204,null,eng.
14306,8130,8130,4,5,13286290,5,cuestion de madera,305106,bacilos,bacilos,,spanish
14307,7405,7405,1,5,5615010,2,kapittel 15,744480,astrid lindgren,brodrene lovehjete,2003,norwegian
14308,7406,7406,1,5,7149865,8,ride of the daylight,248000,aaxxis,pure & rough,2002,english
14309,6675,6675,3,5,15491855,4,karhunlapset,96107,ti-ti nalle,ti-ti nallen talossa tapahtuu,2006,finnish
14310,7233,7233,3,2,mbox1660890-hh,5,das-kollektiv.net - der schwarze mann,227,,orkus compilation 34,07,[multiple languages]
14311,1784,1784,5,1,wom19966736,003,menina sem carinho demo 2010,03:07,odeon,demo 2010,2010,
14312,7407,7407,1,3,5717950mb-01,5,serenade for strings in e major op. 22: iii. scherzo. vivace - ultimate dvorak: the essential masterpieces,5.452,antonin dvorak,,,
14313,5218,5218,2,3,1752566mb-01,14,brokedown palace encore - 1980-10-14: san francisco ca usa,,grateful dead,,,english
14314,7408,7408,1,5,2476621,5,blanket,289186,autolux,future perfect,2005,english
14315,6355,6355,2,3,5227509mb-01,8,1's up - shame the devil,,caxton press,,,english
14316,7147,7147,2,2,mbox3075754-hh,5,bob amrley & the wailers - natty dread,null,,1978-04-xx: strawberry hill rehearsal jamaica,,english
14317,7409,7409,1,3,5278490mb-01,5,psychedelic warrior - apocryphon,4.95,apocryphon,,11,english
14318,7764,7764,2,2,mbox2111874-hh,10,starch - go razy,217,,freak city,,enlish
14319,7410,7410,1,3,4158983mb-01,47,east side story - stereo pop fever,1.567,marc durst,,,english
14320,737,737,4,5,8631885,109,duckman hunting call i,1000,brian matthews,novelty elements,,english
14321,2360,2360,4,4,17616-a014,10,010-la traviata: di madride noi siam mattadori,3m 19sec,giuseppe verdi,masters of classical music vol. x unknown,null,eng.
14322,860,860,2,3,47110321mb-01,14,cutter's swing - swing time for dancing,2.983,glenn miller,,,english
14323,7411,7411,1,1,wom10396726,003,threesome,06:12,monty alexander,threesome,1993,
14324,7412,7412,1,1,wom12642813,007,jackie the lad live at barbarella's,03:20,heavy metal kids,live a tbarbarella's,2007,
14325,7413,7413,1,1,wom8526142,001,the falcon expanding horizon,11:41,alio die & mathias grassow,expannding horizon,2003,
14326,7414,7414,1,5,8468945,7,successful achievement,56000,david lindup,the rhythm of modern life / vaudeville,,english
14327,7415,7415,1,3,415855mb-01,1,the name game - billboard top rock & roll hits: 1965,3.054,shirley ellis,,93,english
14328,9816,9816,5,3,24160818mb-01,1,these two chairs - rock 'n' roll band,4.017,tea leaf green,,06,english
14329,3002,3002,2,3,3628445mb-01,4,the singer - anthem - one day in every week,3.5,new seekers,,78,english
14330,4668,4668,3,4,85711-a04,20,020-defiler of the deaad,1m 23sec,mortician,zombie massacre live! 2004,null,eng.
14331,7819,7819,5,5,126351,7,solar girl,271000,elk city,status,2000,english
14332,1009,1009,4,3,3364809mb-01,4,heaven danny tenaglia's vocal mix - the best club anthems... ever! iii,4.606,kniane,,98,english
14333,7416,7416,1,3,5548621mb-01,13,etudes 4 dudes - b real,,extreme-animals,,,english
14334,7417,7417,1,2,mbox568910-hh,11,scycs - the plane,338,,pay tv,99,english
