Cluster ID,confidence_score,Id,Source,Site name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2,canonical_True Id,canonical_Id,canonical_Source,canonical_Site name,canonical_Address,canonical_Zip,canonical_Phone,canonical_Fax,canonical_Program Name,canonical_Length of Day,canonical_IDHS Provider ID,canonical_Agency,canonical_Neighborhood,canonical_Funded Enrollment,canonical_Program Option,canonical_Number per Site EHS,canonical_Number per Site HS,canonical_Director,canonical_Head Start Fund,canonical_Eearly Head Start Fund,canonical_CC fund,canonical_Progmod,canonical_Website,canonical_Executive Director,canonical_Center Director,canonical_ECE Available Programs,canonical_NAEYC Valid Until,canonical_NAEYC Program Id,canonical_Email Address,canonical_Ounce of Prevention Description,canonical_Purple binder service type,canonical_Column,canonical_Column2
197.0,0.0,2321,ECE Chicago Find a School scrape.csv, Beasley,5255 S. State St ,60609,5351230,,,,,,Washington Park,,,,,,,,,,,,,CPC-FD,,,,,,,,b'525560609',b'2321',b'ece chicago find a school scrape.csv',b'beasley',b'5255 s. state st',b'60609',b'5351230',b'',b'',b'',b'',b'',b'washington park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cpc-fd',b'',b'',b'',b'',b'',b'',b''
211.0,0.0,2322,ECE Chicago Find a School scrape.csv, Beaubien,5025 N. Laramie ,60630,5343500,,,,,,Jefferson Park,,,,,,,,,,,,,PFA-REG TS,,,,,,,,b'502560630',b'2322',b'ece chicago find a school scrape.csv',b'beaubien',b'5025 n. laramie',b'60630',b'5343500',b'',b'',b'',b'',b'',b'jefferson park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg ts',b'',b'',b'',b'',b'',b'',b''
698.0,0.0,2323,ECE Chicago Find a School scrape.csv, Beethoven,4421 S. State St. ,60609,5351480,,,,,,Fuller Park,,,,,,,,,,,,,HS-FD,,,,,,,,b'442160609',b'2323',b'ece chicago find a school scrape.csv',b'beethoven',b'4421 s. state st.',b'60609',b'5351480',b'',b'',b'',b'',b'',b'fuller park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'hs-fd',b'',b'',b'',b'',b'',b'',b''
353.0,0.0,2324,ECE Chicago Find a School scrape.csv, Beidler,3151 W. Walnut ,60612,5346811,,,,,,East Garfield Park,,,,,,,,,,,,,HS-HD,,,,,,,,b'315160612',b'2324',b'ece chicago find a school scrape.csv',b'beidler',b'3151 w. walnut',b'60612',b'5346811',b'',b'',b'',b'',b'',b'east garfield park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'hs-hd',b'',b'',b'',b'',b'',b'',b''
1037.0000000000005,,2325,ECE Chicago Find a School scrape.csv, Belding,4207 W. Irving Park ,60641,5343590,,,,,,Irving Park,,,,,,,,,,,,,PFA-REG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267.0,0.0,2326,ECE Chicago Find a School scrape.csv, Belding,4257 N. Tripp ,60641,5343590,,,,,,Irving Park,,,,,,,,,,,,,PFA-REG,,,,,,,,b'425760641',b'2326',b'ece chicago find a school scrape.csv',b'belding',b'4257 n. tripp',b'60641',b'5343590',b'',b'',b'',b'',b'',b'irving park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
153.0,0.0,2327,ECE Chicago Find a School scrape.csv, Belmont-Cragin,6041 W. Diversey  ,60639,5343318,,,,,,Belmont Cragin,,,,,,,,,,,,,PFA-REG TS,,,,,,,,b'604160639',b'2327',b'ece chicago find a school scrape.csv',b'belmont-cragin',b'6041 w. diversey',b'60639',b'5343318',b'',b'',b'',b'',b'',b'belmont cragin',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg ts',b'',b'',b'',b'',b'',b'',b''
32.0,0.0,2328,ECE Chicago Find a School scrape.csv, Bennett,10115 S. Prairie ,60628,5355460,,,,,,Roseland,,,,,,,,,,,,,PFA-REG,,,,,,,,b'1011560628',b'2328',b'ece chicago find a school scrape.csv',b'bennett',b'10115 s. prairie',b'60628',b'5355460',b'',b'',b'',b'',b'',b'roseland',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
556.0,0.0,2329,ECE Chicago Find a School scrape.csv, Bethel New Life,1120 N. Lamon ,60651,6267760,,,,,,Austin,,,,,,,,,,,,,CP,,,,,,,,b'112060651',b'2329',b'ece chicago find a school scrape.csv',b'bethel new life',b'1120 n. lamon',b'60651',b'6267760',b'',b'',b'',b'',b'',b'austin',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b''
703.0,0.0,2330,ECE Chicago Find a School scrape.csv, Bethune,3030 W. Arthington ,60612,5346890,,,,,,East Garfield Park,,,,,,,,,,,,,HS-HD,,,,,,,,b'303060612',b'2330',b'ece chicago find a school scrape.csv',b'bethune',b'3030 w. arthington',b'60612',b'5346890',b'',b'',b'',b'',b'',b'east garfield park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'hs-hd',b'',b'',b'',b'',b'',b'',b''
741.0,0.0,2331,ECE Chicago Find a School scrape.csv, Blaine,1420 W. Grace ,60613,5345750,,,,,,Lake View,,,,,,,,,,,,,TB,,,,,,,,b'142060613',b'2331',b'ece chicago find a school scrape.csv',b'blaine',b'1420 w. grace',b'60613',b'5345750',b'',b'',b'',b'',b'',b'lake view',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'tb',b'',b'',b'',b'',b'',b'',b''
741.0,0.0,2332,ECE Chicago Find a School scrape.csv, Blaine,1420 W. Grace ,60613,5345750,,,,,,Lake View,,,,,,,,,,,,,PFA-REG,,,,,,,,b'142060613',b'2332',b'ece chicago find a school scrape.csv',b'blaine',b'1420 w. grace',b'60613',b'5345750',b'',b'',b'',b'',b'',b'lake view',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
690.0,0.0,2333,ECE Chicago Find a School scrape.csv, Bond,7050 S. May ,60621,5353480,,,,,,Englewood,,,,,,,,,,,,,HS-HD,,,,,,,,b'705060621',b'2333',b'ece chicago find a school scrape.csv',b'bond',b'7050 s. may',b'60621',b'5353480',b'',b'',b'',b'',b'',b'englewood',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'hs-hd',b'',b'',b'',b'',b'',b'',b''
744.0,0.0,2334,ECE Chicago Find a School scrape.csv, Bontemps,1241 W. 58th St ,60636,5359175,,,,,,West Englewood,,,,,,,,,,,,,PFA-REG,,,,,,,,b'124160636',b'2334',b'ece chicago find a school scrape.csv',b'bontemps',b'1241 w. 58th st',b'60636',b'5359175',b'',b'',b'',b'',b'',b'west englewood',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
123.0,0.0,2335,ECE Chicago Find a School scrape.csv, Boone,6710 N. Washtenaw ,60645,5342160,,,,,,West Ridge,,,,,,,,,,,,,PFA-REG TS,,,,,,,,b'671060645',b'2335',b'ece chicago find a school scrape.csv',b'boone',b'6710 n. washtenaw',b'60645',b'5342160',b'',b'',b'',b'',b'',b'west ridge',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg ts',b'',b'',b'',b'',b'',b'',b''
97.0,0.0,2336,ECE Chicago Find a School scrape.csv, Bouchet,7355 S. Jefferey Blvd. ,60649,5350501,,,,,,South Shore,,,,,,,,,,,,,PFA-REG,,,,,,,,b'735560649',b'2336',b'ece chicago find a school scrape.csv',b'bouchet',b'7355 s. jefferey blvd.',b'60649',b'5350501',b'',b'',b'',b'',b'',b'south shore',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
80.0,0.0,2337,ECE Chicago Find a School scrape.csv, Bradwell,7736 S. Burnhan ,60649,5356600,,,,,,South Shore,,,,,,,,,,,,,HS-HD,,,,,,,,b'773660649',b'2337',b'ece chicago find a school scrape.csv',b'bradwell',b'7736 s. burnhan',b'60649',b'5356600',b'',b'',b'',b'',b'',b'south shore',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'hs-hd',b'',b'',b'',b'',b'',b'',b''
270.0,0.0,2338,ECE Chicago Find a School scrape.csv, Brennemann,4251 N. Clarendon ,60613,5345766,,,,,,Uptown,,,,,,,,,,,,,PFA-REG,,,,,,,,b'425160613',b'2338',b'ece chicago find a school scrape.csv',b'brennemann',b'4251 n. clarendon',b'60613',b'5345766',b'',b'',b'',b'',b'',b'uptown',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
393.0,0.0,2339,ECE Chicago Find a School scrape.csv, Brentano,2723 N. Fairfield ,60647,5344100,,,,,,Logan Square,,,,,,,,,,,,,PFA-REG,,,,,,,,b'272360647',b'2339',b'ece chicago find a school scrape.csv',b'brentano',b'2723 n. fairfield',b'60647',b'5344100',b'',b'',b'',b'',b'',b'logan square',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
1038.0000000000005,,2340,ECE Chicago Find a School scrape.csv, Bridge,3800 N. New England ,60634,5343718,,,,,,Dunning,,,,,,,,,,,,,PFA-REG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.0,0.0,2341,ECE Chicago Find a School scrape.csv, Bright,10740 S. Calhoun ,60617,5356215,,,,,,South Deering,,,,,,,,,,,,,PFA-REG,,,,,,,,b'1074060617',b'2341',b'ece chicago find a school scrape.csv',b'bright',b'10740 s. calhoun',b'60617',b'5356215',b'',b'',b'',b'',b'',b'south deering',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
298.0,0.0,2342,ECE Chicago Find a School scrape.csv, Brighton Park,3825 S. Washtenaw Ave. ,60632,5357235,,,,,,Brighton Park,,,,,,,,,,,,,PFA-REG,,,,,,,,b'382560632',b'2342',b'ece chicago find a school scrape.csv',b'brighton park',b'3825 s. washtenaw ave.',b'60632',b'5357235',b'',b'',b'',b'',b'',b'brighton park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
671.0,0.0,2343,ECE Chicago Find a School scrape.csv, Brown,54 N. Hermitage ,60612,5347250,,,,,,Near West Side,,,,,,,,,,,,,PFA-REG,,,,,,,,b'5460612',b'2343',b'ece chicago find a school scrape.csv',b'brown',b'54 n. hermitage',b'60612',b'5347250',b'',b'',b'',b'',b'',b'near west side',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
5.0,0.0,2344,ECE Chicago Find a School scrape.csv, Brown Academy,12607 S. Union ,60628,5355385,,,,,,West Pullman,,,,,,,,,,,,,HS-HD,,,,,,,,b'1260760628',b'2344',b'ece chicago find a school scrape.csv',b'brown academy',b'12607 s. union',b'60628',b'5355385',b'',b'',b'',b'',b'',b'west pullman',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'hs-hd',b'',b'',b'',b'',b'',b'',b''
122.0,0.0,2345,ECE Chicago Find a School scrape.csv, Brownell,6741 S. Michigan ,60637,5353030,,,,,,Greater Grand Crossing,,,,,,,,,,,,,PFA-REG,,,,,,,,b'674160637',b'2345',b'ece chicago find a school scrape.csv',b'brownell',b'6741 s. michigan',b'60637',b'5353030',b'',b'',b'',b'',b'',b'greater grand crossing',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
585.0,0.0,2346,ECE Chicago Find a School scrape.csv, Brunson,932 N. Central Av ,60651,5346025,,,,,,Austin,,,,,,,,,,,,,HS-HD,,,,,,,,b'93260651',b'2346',b'ece chicago find a school scrape.csv',b'brunson',b'932 n. central av',b'60651',b'5346025',b'',b'',b'',b'',b'',b'austin',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'hs-hd',b'',b'',b'',b'',b'',b'',b''
399.0,0.0,2347,ECE Chicago Find a School scrape.csv, Budlong,2701 W. Foster ,60625,5342591,,,,,,Lincoln Square,,,,,,,,,,,,,PFA-REG,,,,,,,,b'270160625',b'2347',b'ece chicago find a school scrape.csv',b'budlong',b'2701 w. foster',b'60625',b'5342591',b'',b'',b'',b'',b'',b'lincoln square',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
458.0,0.0,2348,ECE Chicago Find a School scrape.csv, Burbank,2035 N. Mobile ,60639,5343000,,,,,,Belmont Cragin,,,,,,,,,,,,,PFA-REG,,,,,,,,b'203560639',b'2348',b'ece chicago find a school scrape.csv',b'burbank',b'2035 n. mobile',b'60639',b'5343000',b'',b'',b'',b'',b'',b'belmont cragin',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
192.0,0.0,2349,ECE Chicago Find a School scrape.csv, Burke,5356 S. King Dr. ,60615,5351325,,,,,,Washington Park,,,,,,,,,,,,,HS-HD,,,,,,,,b'535660615',b'2349',b'ece chicago find a school scrape.csv',b'burke',b'5356 s. king dr.',b'60615',b'5351325',b'',b'',b'',b'',b'',b'washington park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'hs-hd',b'',b'',b'',b'',b'',b'',b''
504.0,0.0,2350,ECE Chicago Find a School scrape.csv, Burley,1630 W. Barry ,60657,5345475,,,,,,Lake View,,,,,,,,,,,,,PFA-REG,,,,,,,,b'163060657',b'2350',b'ece chicago find a school scrape.csv',b'burley',b'1630 w. barry',b'60657',b'5345475',b'',b'',b'',b'',b'',b'lake view',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
504.0,0.0,2351,ECE Chicago Find a School scrape.csv, Burley,1630 W. Barry ,60657,5345475,,,,,,Lake View,,,,,,,,,,,,,TB,,,,,,,,b'163060657',b'2351',b'ece chicago find a school scrape.csv',b'burley',b'1630 w. barry',b'60657',b'5345475',b'',b'',b'',b'',b'',b'lake view',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'tb',b'',b'',b'',b'',b'',b'',b''
609.0,0.0,2352,ECE Chicago Find a School scrape.csv, Burnside,650 E. 91st Pl. ,60619,5353300,,,,,,Chatham,,,,,,,,,,,,,PFA-REG,,,,,,,,b'65060619',b'2352',b'ece chicago find a school scrape.csv',b'burnside',b'650 e. 91st pl.',b'60619',b'5353300',b'',b'',b'',b'',b'',b'chatham',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
506.0,0.0,2353,ECE Chicago Find a School scrape.csv, Burr,1621 W. Wabansia ,60622,5344090,,,,,,West Town,,,,,,,,,,,,,TB,,,,,,,,b'162160622',b'2353',b'ece chicago find a school scrape.csv',b'burr',b'1621 w. wabansia',b'60622',b'5344090',b'',b'',b'',b'',b'',b'west town',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'tb',b'',b'',b'',b'',b'',b'',b''
506.0,0.0,2354,ECE Chicago Find a School scrape.csv, Burr,1621 W. Wabansia ,60622,5344090,,,,,,West Town,,,,,,,,,,,,,PFA-REG,,,,,,,,b'162160622',b'2354',b'ece chicago find a school scrape.csv',b'burr',b'1621 w. wabansia',b'60622',b'5344090',b'',b'',b'',b'',b'',b'west town',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
318.0,0.0,2355,ECE Chicago Find a School scrape.csv, Burroughs,3542 S. Washtenaw Ave. ,60632,5357226,,,,,,Brighton Park,,,,,,,,,,,,,PFA-REG TS,,,,,,,,b'354260632',b'2355',b'ece chicago find a school scrape.csv',b'burroughs',b'3542 s. washtenaw ave.',b'60632',b'5357226',b'',b'',b'',b'',b'',b'brighton park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg ts',b'',b'',b'',b'',b'',b'',b''
53.0,0.0,2356,ECE Chicago Find a School scrape.csv, Caldwell (Blended),8546 S. Cregier ,60617,5356300,,,,,,Avalon Park,,,,,,,,,,,,,PFA-REG,,,,,,,,b'854660617',b'2356',b'ece chicago find a school scrape.csv',b'caldwell (blended)',b'8546 s. cregier',b'60617',b'5356300',b'',b'',b'',b'',b'',b'avalon park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
383.0,0.0,2357,ECE Chicago Find a School scrape.csv, Calhoun,2833 W. Adams Street ,60612,5346940,,,,,,East Garfield Park,,,,,,,,,,,,,PFA-REG,,,,,,,,b'283360612',b'2357',b'ece chicago find a school scrape.csv',b'calhoun',b'2833 w. adams street',b'60612',b'5346940',b'',b'',b'',b'',b'',b'east garfield park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
550.0,0.0,2358,ECE Chicago Find a School scrape.csv, Cameron,1234 N. Monticello ,60651,5344290,,,,,,Humboldt Park,,,,,,,,,,,,,HS-HD,,,,,,,,b'123460651',b'2358',b'ece chicago find a school scrape.csv',b'cameron',b'1234 n. monticello',b'60651',b'5344290',b'',b'',b'',b'',b'',b'humboldt park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'hs-hd',b'',b'',b'',b'',b'',b'',b''
1039.0000000000005,,2359,ECE Chicago Find a School scrape.csv, Cardenas Modular,2406 S. Central Park Ave ,60623,5341475,,,,,,South Lawndale,,,,,,,,,,,,,HS-HD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531.0,0.0,2360,ECE Chicago Find a School scrape.csv, Carnegie,1414 E. 61st Pl. ,60637,5350530,,,,,,Woodlawn,,,,,,,,,,,,,PFA-REG,,,,,,,,b'141460637',b'2360',b'ece chicago find a school scrape.csv',b'carnegie',b'1414 e. 61st pl.',b'60637',b'5350530',b'',b'',b'',b'',b'',b'woodlawn',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
376.0,0.0,2361,ECE Chicago Find a School scrape.csv, Carole Robertson,2929 W. 19th St. ,60623,5211600,,,,,,South Lawndale,,,,,,,,,,,,,CP,,,,,,,,b'292960623',b'2361',b'ece chicago find a school scrape.csv',b'carole robertson',b'2929 w. 19th st.',b'60623',b'5211600',b'',b'',b'',b'',b'',b'south lawndale',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b''
376.0,0.0,2362,ECE Chicago Find a School scrape.csv, Carole Robertson I/T,2929 W. 19th St. ,60623,5211600,,,,,,South Lawndale,,,,,,,,,,,,,CP,,,,,,,,b'292960623',b'2362',b'ece chicago find a school scrape.csv',b'carole robertson i/t',b'2929 w. 19th st.',b'60623',b'5211600',b'',b'',b'',b'',b'',b'south lawndale',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b''
307.0,0.0,2363,ECE Chicago Find a School scrape.csv, Carole Robertson Jubilee,3701 W. Ogden ,60623,5211680,,,,,,North Lawndale,,,,,,,,,,,,,CP,,,,,,,,b'370160623',b'2363',b'ece chicago find a school scrape.csv',b'carole robertson jubilee',b'3701 w. ogden',b'60623',b'5211680',b'',b'',b'',b'',b'',b'north lawndale',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b''
307.0,0.0,2364,ECE Chicago Find a School scrape.csv, Carole Robertson Jubilee I/T,3701 W. Ogden ,60623,5211680,,,,,,North Lawndale,,,,,,,,,,,,,CP,,,,,,,,b'370160623',b'2364',b'ece chicago find a school scrape.csv',b'carole robertson jubilee i/t',b'3701 w. ogden',b'60623',b'5211680',b'',b'',b'',b'',b'',b'north lawndale',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b''
411.0,0.0,2365,ECE Chicago Find a School scrape.csv, Carroll/ Rosenwald Br,2541 W. 80th St ,60652,5359355,,,,,,Ashburn,,,,,,,,,,,,,PFA-REG,,,,,,,,b'254160652',b'2365',b'ece chicago find a school scrape.csv',b'carroll/ rosenwald br',b'2541 w. 80th st',b'60652',b'5359355',b'',b'',b'',b'',b'',b'ashburn',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
178.0,0.0,2366,ECE Chicago Find a School scrape.csv, Carson (Dual Lang.),5516 S. Maplewood ,60629,5359222,,,,,,Gage Park,,,,,,,,,,,,,HS-HD,,,,,,,,b'551660629',b'2366',b'ece chicago find a school scrape.csv',b'carson (dual lang.)',b'5516 s. maplewood',b'60629',b'5359222',b'',b'',b'',b'',b'',b'gage park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'hs-hd',b'',b'',b'',b'',b'',b'',b''
164.0,0.0,2367,ECE Chicago Find a School scrape.csv, Carter,5740 S. Michgan Ave. ,60637,5350860,,,,,,Washington Park,,,,,,,,,,,,,PFA-REG,,,,,,,,b'574060637',b'2367',b'ece chicago find a school scrape.csv',b'carter',b'5740 s. michgan ave.',b'60637',b'5350860',b'',b'',b'',b'',b'',b'washington park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
321.0,0.0,2368,ECE Chicago Find a School scrape.csv, Casals,3501 W. Potomac ,60651,5344444,,,,,,Humboldt Park,,,,,,,,,,,,,PFA-REG,,,,,,,,b'350160651',b'2368',b'ece chicago find a school scrape.csv',b'casals',b'3501 w. potomac',b'60651',b'5344444',b'',b'',b'',b'',b'',b'humboldt park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
378.0,0.0,2369,ECE Chicago Find a School scrape.csv, Cather,2908 W. Washington ,60612,5346780,,,,,,East Garfield Park,,,,,,,,,,,,,HS-HD,,,,,,,,b'290860612',b'2369',b'ece chicago find a school scrape.csv',b'cather',b'2908 w. washington',b'60612',b'5346780',b'',b'',b'',b'',b'',b'east garfield park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'hs-hd',b'',b'',b'',b'',b'',b'',b''
564.0,0.0,2370,ECE Chicago Find a School scrape.csv, Catholic Charities-Cordi-Marian,1100 S. May St. ,60607,6663787,,,,,,Near West Side,,,,,,,,,,,,,CP,,,,,,,,b'110060607',b'2370',b'ece chicago find a school scrape.csv',b'catholic charities-cordi-marian',b'1100 s. may st.',b'60607',b'6663787',b'',b'',b'',b'',b'',b'near west side',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b''
564.0,0.0,2371,ECE Chicago Find a School scrape.csv, Catholic Charities-Cordi-Marian I/T,1100 S. May St. ,60607,6663787,,,,,,Near West Side,,,,,,,,,,,,,CP,,,,,,,,b'110060607',b'2371',b'ece chicago find a school scrape.csv',b'catholic charities-cordi-marian i/t',b'1100 s. may st.',b'60607',b'6663787',b'',b'',b'',b'',b'',b'near west side',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b''
194.0,0.0,2372,ECE Chicago Find a School scrape.csv, Catholic Charities-Grace Mission,5332 S. Western ,60609,4761900,,,,,,Gage Park,,,,,,,,,,,,,CP,,,,,,,,b'533260609',b'2372',b'ece chicago find a school scrape.csv',b'catholic charities-grace mission',b'5332 s. western',b'60609',b'4761900',b'',b'',b'',b'',b'',b'gage park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b''
519.0,0.0,2373,ECE Chicago Find a School scrape.csv, Catholic Charities-Our Lady of Lourdes,1449 S. Keeler ,60623,5213126,,,,,,North Lawndale,,,,,,,,,,,,,CP,,,,,,,,b'144960623',b'2373',b'ece chicago find a school scrape.csv',b'catholic charities-our lady of lourdes',b'1449 s. keeler',b'60623',b'5213126',b'',b'',b'',b'',b'',b'north lawndale',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b''
519.0,0.0,2374,ECE Chicago Find a School scrape.csv, Catholic Charities-Our Lady of Lourdes I/T,1449 S. Keeler ,60623,5213126,,,,,,North Lawndale,,,,,,,,,,,,,CP,,,,,,,,b'144960623',b'2374',b'ece chicago find a school scrape.csv',b'catholic charities-our lady of lourdes i/t',b'1449 s. keeler',b'60623',b'5213126',b'',b'',b'',b'',b'',b'north lawndale',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b''
568.0,0.0,2375,ECE Chicago Find a School scrape.csv, Catholic Charities-St Mark,1041 N. Campbell ,60622,7726606,,,,,,West Town,,,,,,,,,,,,,CP,,,,,,,,b'104160622',b'2375',b'ece chicago find a school scrape.csv',b'catholic charities-st mark',b'1041 n. campbell',b'60622',b'7726606',b'',b'',b'',b'',b'',b'west town',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b''
1040.0000000000005,,2376,ECE Chicago Find a School scrape.csv, Catholic Charities-St Mel Holy Ghost,4215 W. West End ,60624,5331556,,,,,,West Garfield Park,,,,,,,,,,,,,CP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581.0,0.0,2377,ECE Chicago Find a School scrape.csv, Centers For New Horizons Altgeld,941 E. 132nd St ,60627,4683055,,,,,,Riverdale,,,,,,,,,,,,,CP,,,,,,,,b'94160627',b'2377',b'ece chicago find a school scrape.csv',b'centers for new horizons altgeld',b'941 e. 132nd st',b'60627',b'4683055',b'',b'',b'',b'',b'',b'riverdale',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b''
581.0,0.0,2378,ECE Chicago Find a School scrape.csv, Centers For New Horizons Altgeld II,941 E. 132nd St ,60627,4683055,,,,,,Riverdale,,,,,,,,,,,,,CP,,,,,,,,b'94160627',b'2378',b'ece chicago find a school scrape.csv',b'centers for new horizons altgeld ii',b'941 e. 132nd st',b'60627',b'4683055',b'',b'',b'',b'',b'',b'riverdale',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b''
