Cluster ID,confidence_score,Id,Source,Site name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2,canonical_True Id,canonical_Id,canonical_Source,canonical_Site name,canonical_Address,canonical_Zip,canonical_Phone,canonical_Fax,canonical_Program Name,canonical_Length of Day,canonical_IDHS Provider ID,canonical_Agency,canonical_Neighborhood,canonical_Funded Enrollment,canonical_Program Option,canonical_Number per Site EHS,canonical_Number per Site HS,canonical_Director,canonical_Head Start Fund,canonical_Eearly Head Start Fund,canonical_CC fund,canonical_Progmod,canonical_Website,canonical_Executive Director,canonical_Center Director,canonical_ECE Available Programs,canonical_NAEYC Valid Until,canonical_NAEYC Program Id,canonical_Email Address,canonical_Ounce of Prevention Description,canonical_Purple binder service type,canonical_Column,canonical_Column2
262,0.9924543435483018,3138,purple_binder_early_childhood.csv, El Hogar del Nino,1854 S Racine Avenue ,60608,2430011,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'185460608',b'2490',b'ece chicago find a school scrape.csv',b'el hogar racine',b'1854 s. racine',b'60608',b'2430011',b'',b'',b'',b'',b'',b'lower west side',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b'child care'
309,0.9424762412412185,3139,purple_binder_early_childhood.csv, El Hogar Del Nino Cuidar,2325 S California Avenue ,60608,5231629,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'232560608',b'66',b'cps_early_childhood_portal_scrape.csv',b'el hogar del nino/cuidar - el hogar del nino/cuidar- california',b'2325 s california ave',b'60608',b'5231629',b'',b'early head start',b'extended day',b'',b'',b'south lawndale',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b'child care'
274,0.985492984179427,3140,purple_binder_early_childhood.csv, El Valor Guadalupe Reyes,1951 W 19th Street ,60608,9972021,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'195160608',b'2146',b'cps_early_childhood_portal_scrape.csv',b'el valor - guadalupe reyes children & family center',b'1951 w 19th st',b'60608',b'9972021',b'',b'child care',b'extended day',b'',b'',b'',b'el valor',b'lower west side',b'',b'',b'',b'',b'lydia marcos',b'yes',b'no',b'yes',"b'4141ps(child care ps center), 7026ps(hs collaboration with c'",b'www.elvalor.org',b'vincent allocco',b'rosa moreno',b'',b'',b'',b'',b'',b'child care'
385,0.9781019910393643,3141,purple_binder_early_childhood.csv, El Valor Rey Gonzalez Child Care,3050 E 92nd Street ,60617,7219311,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'305060617',b'97',b'cps_early_childhood_portal_scrape.csv',b'el valor rey gonzalez children and family center',b'3050 e 92nd st',b'60617',b'7219311',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'el valor',b'south chicago',b'',b'',b'',b'',b'monica williams',b'yes',b'no',b'yes',"b'2170it(child care it center), 2170ps(child care ps center),'",b'www.elvalor.org',b'vincent allocco',b'carmen flores',b'',b'',b'',b'',b'',b'child care'
239,0.9958949825508936,3142,purple_binder_early_childhood.csv, Erie Neighborhood House,1701 W Superior Street ,60622,5635800,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'170160622',b'43',b'cps_early_childhood_portal_scrape.csv',b'erie neighborhood house - erie community center',b'1701 w superior',b'60622',b'5635800',b'',b'child care',b'half day/full day',b'',b'',b'west town',b'erie neighborhood house',b'west town',b'',b'',b'',b'',b'celena roldan',b'yes',b'no',b'no',"b'2640it(child care it center), 3256ps(hs collaboration with c'",b'www.eriehouse.org',b'cp',b'celena roldan',b'',b'05/31/13',b'293383',b'lfalk@eriehouse.org',b'',b'child care'
326,0.9999353590444142,3143,purple_binder_early_childhood.csv, Erie Neighborhood House,2510 W Cortez Street ,60622,4867161,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'251060622',b'1187',b'cps_early_childhood_portal_scrape.csv',b'erie neighborhood house',b'2510 w cortez st',b'60622',b'4867161',b'',b'school age',b'part day/full day',b'',b'',b'',b'erie neighborhood house',b'west town',b'',b'',b'',b'',b'amy kinney',b'no',b'no',b'yes',b'4148sa(school age (sa))',b'',b'',b'',b'',b'',b'',b'',b'',b'child care'
195,0.9682244001888252,3144,purple_binder_early_childhood.csv, Erie Neighborhood House,1347 W Erie Street ,60642,6663430,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'134760622',b'1168',b'purple_binder_early_childhood.csv',b'erie neighborhood house',b'1347 w erie',b'60622',b'6663430',b'',b'school age',b'part day/full day',b'',b'',b'',b'erie neighborhood house',b'west town',b'',b'',b'',b'',b'mr. dennis puhr',b'no',b'no',b'no',b'2648sa(school age (sa))',b'www.eriehouse.org',b'celena roldan',b'valery sheppard',b'',b'',b'',b'',b'',b'child care'
650,0.9872329005110403,3145,purple_binder_early_childhood.csv, Eyes on the Future Child Care Center,6969 N Ravenswood Avenue ,60626,9730771,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'696960626',b'1946',b'cps_early_childhood_portal_scrape.csv',b'eyes on the future',b'6969 n. ravenswood avenue suite a',b'60626',b'9730771',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'chicago commons association',b'rogers park',b'',b'',b'',b'',b'azieb gebrehiiwet',b'yes',b'no',b'no',b'',b'www.chicagocommons.org',b'dan valliere',b'azieb gebrehiiwet',b'',b'01/31/13',b'486830',b'eotfuture@gmail.com',b'',b'child care'
692,0.982152183858845,3146,purple_binder_early_childhood.csv, Ezzard Charles School,7946 S Ashland Avenue ,60620,4870227,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'794660620',b'2501',b'naeyc_accreditation.csv',b'ezzard charles',b'7946 s ashland',b'60620',b'4870227',b'(773) 487-0044',b'community partnerships',"b'8-11 hours, varies by facility'",b'6525-2857-5433-002',b'',b'auburn gresham',b'chicago youth centers',b'auburn gresham',b'',b'',b'',b'',b'eldora davis',b'yes',b'no',b'no',b'',b'www.chicagoyouthcenters.org',b'harry wells',b'eldora davis',b'',b'08/31/13',b'486942',b'ezzardezzi@aol.com',b'',b'child care'
643,0.9998893737792969,3147,purple_binder_early_childhood.csv, Family Rescue Ridgeland,6824 S Ridgeland Avenue ,60649,6671073,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'682460649',b'3147',b'cps_early_childhood_portal_scrape.csv',b'family rescue - ridgeland head start',b'6824 s ridgeland ave',b'60649',b'6671073',b'',b'child care',b'extended day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'child care'
133,0.8937010747411087,3148,purple_binder_early_childhood.csv, Fellowship House Day Care Center,844 W 32nd Street ,60608,3262282,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'84460608',b'864',b'cps_early_childhood_portal_scrape.csv',b'chicago youth centers fellowship house',b'844 w 32nd st',b'60608',b'3262282',b'',b'head start',b'half day/full day',b'',b'',b'',b'chicago youth centers',b'bridgeport',b'',b'',b'',b'',b'levory wilder',b'yes',b'no',b'no',b'',b'www.chicagoyouthcenters.org',b'harry wells',b'levory wilder',b'',b'',b'',b'',b'',b'child care'
412,0.9954306482743919,3149,purple_binder_early_childhood.csv, Fifth City Chicago Child Development Institute,3411 W Fifth Avenue ,60624,8268686,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'341160624',b'700',b'cps_early_childhood_portal_scrape.csv',b'easter seals society of metropolitan chicago - fifth city',b'3411 w fifth ave',b'60624',b'8268686',b'',b'head start',b'half day/full day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'child care'
52,0.9942217422755741,3150,purple_binder_early_childhood.csv, Firman Community Services,37 W 47th Street ,60609,3733400,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'3760609',b'115',b'cps_early_childhood_portal_scrape.csv',b'firman community services - firman house west',b'37 w 47th st',b'60609',b'3733400',b'',b'child care',b'half day/full day',b'',b'',b'grand boulevard',b'firman community services',b'grand boulevard',b'',b'',b'',b'',b'ms. donna skinner-echols',b'yes',b'no',b'no',"b'7076ps(hs collaboration with childcare & prek), 2759sa(schoo'",b'www.firmancs.org',b'marguerite young',b'dontrease thomas',b'',b'',b'',b'',b'',b'child care'
537,0.9938320401852244,3151,purple_binder_early_childhood.csv, Firman Community Services,4910 S King Drive ,60615,3732083,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'491060615',b'2166',b'dfss_agencysitelies_2012.csv',b'firman community services firman house east',b'4910 s. king drive',b'60615',b'3733400',b'',b'',b'',b'',b'',b'grand boulevard',b'firman community services',b'grand boulevard',b'',b'',b'',b'',b'ms. carmolita curry',b'yes',b'no',b'no',"b'7077ps(hs collaboration with childcare & prek), 4144sa(schoo'",b'www.firmancs.org',b'marguerite young',b'ms. earline moore',b'',b'',b'',b'',b'',b'child care'
514,0.9969434407233922,3152,purple_binder_early_childhood.csv, Firman Community Services - School Age Program,4644 S Dearborn Street ,60609,3733400,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'464460609',b'1207',b'cps_early_childhood_portal_scrape.csv',b'firman community services firman west ii sa 4644 s. dearborn',b'4644 s dearborn',b'60609',b'3733400',b'',b'school age',b'part day/full day',b'',b'',b'',b'firman community services',b'grand boulevard',b'',b'',b'',b'',b'latasha gentry',b'no',b'no',b'yes',b'2760sa(school age (sa))',b'www.firmancs.org',b'marguerite young',b'dontrease thomas',b'',b'',b'',b'',b'',b'child care'
292,0.6642375737363604,3153,purple_binder_early_childhood.csv, First Church of Love and Faith,2140 W 79th Street ,60620,8739155,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'214160200',b'2169',b'cps_early_childhood_portal_scrape.csv',b'first church of love and faith',b'2140 w 79th st',b'60620',b'8739155',b'',b'head start',b'half day/full day',b'',b'',b'',b'first church of love and faith',b'auburn gresham',b'',b'',b'',b'',b'connie guyton',b'yes',b'no',b'no',b'',b'',b'archbishop lucius hall',b'barbara mosley',b'',b'',b'',b'',b'',b'child care'
1202,,3154,purple_binder_early_childhood.csv, First Presbyterian Church,6400 S Kimbark Avenue ,60637,3630505,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1203,,3155,purple_binder_early_childhood.csv, Florence Heller Jewish Community Center,524 W Melrose Avenue ,60657,8716780,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
646,0.9928123602390454,3156,purple_binder_early_childhood.csv, Fresh Start Day Care,6924 W North Avenue ,60707,4792870,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'692460707',b'2128',b'cps_early_childhood_portal_scrape.csv',b'easter seals society of metropolitan chicago fresh start day care center',b'6924 w. north avenue',b'60635',b'4792870',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'easter seals society of metropolitan chicago',b'austin',b'',b'',b'',b'',b'claudia aguayo',b'yes',b'no',b'no',b'',b'www.easterseaslchicago.org',b'barbara zawacki',b'claudia aguayo',b'',b'',b'',b'',b'',b'child care'
271,0.9991848191587603,3157,purple_binder_early_childhood.csv, Gads Hill Center,1919 W Cullerton Street ,60608,2260963,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'191960608',b'1178',b'cps_early_childhood_portal_scrape.csv',b'gads hill center',b'1919 w cullerton',b'60608',b'2260963',b'',b'school age',b'part day/full day',b'',b'',b'',b'gads hill center',b'lower west side',b'',b'',b'',b'',b'mr. montes de oca',b'no',b'yes',b'yes',b'2651sa(school age (sa))',b'www.gadshillcenter.org',b'barbara castellan',b'mr. montes de oca',b'',b'',b'',b'',b'',b'child care'
26,0.7610272783801217,3158,purple_binder_early_childhood.csv, Gads Hill Center - Cesar Chavez Elementary,4747 S Marshfield Avenue ,60609,,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'474760609',b'1063',b'cps_early_childhood_portal_scrape.csv',b'chavez',b'4747 s. marshfield',b'60609',b'5354600',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'new city',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b'child care'
463,0.9900195445308511,3159,purple_binder_early_childhood.csv, Grant AME Church Day Care Center,4025 S Drexel Boulevard ,60653,2858440,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'402560653',b'121',b'cps_early_childhood_portal_scrape.csv',b'grant creative learning center - grant day care center',b'4025 s drexel st',b'60653',b'2858440',b'',b'child care',b'extended day',b'',b'',b'',b'chicago state university',b'oakland',b'',b'',b'',b'',b'mary billingsey',b'yes',b'no',b'yes',"b'4383sa(school age (sa)), 4383ps(child care ps center), 4370p'",b'www.gamechicago.org',b'grace ratliff',b'grace ratliff',b'',b'',b'',b'',b'',b'child care'
12,0.99978095,3160,purple_binder_early_childhood.csv, Greenview Children's Center,1507 W Sunnyside Avenue ,60640,7281777,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'1507',b'1169',b'cps_early_childhood_portal_scrape.csv',"b""karen cruz children's center - karen cruz children's center""",b'1507 w sunnyside ave',b'60640',b'7281777',b'',b'school age',b'part day/full day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'child care'
1204,,3161,purple_binder_early_childhood.csv, Habilitative Systems,415 S Kilpatrick Avenue ,60644,2612252,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1205,,3162,purple_binder_early_childhood.csv, Happy Child Day Center,7750 W Devon Avenue ,60631,7757969,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.8428677610818334,3163,purple_binder_early_childhood.csv, Harry S. Truman College Child Development Center,1145 W Wilson Avenue ,60640,9074740,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'114560640',b'235',b'cps_early_childhood_portal_scrape.csv',b'city colleges truman',b'1145 w. wilson',b'60640',b'9074741',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'uptown',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b'child care'
111,0.9747384530693786,3164,purple_binder_early_childhood.csv, Heartland Alliance for Human Needs and Human Rights - Learning Center,615 W Wellington Avenue ,60657,7511870,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'61560657',b'1294',b'cps_early_childhood_portal_scrape.csv',"b'heartland alliance for human needs & rights - heartland human care services, inc'",b'615 w wellington ave',b'60657',b'7511870',b'',b'child care',b'part day/full day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'child care'
361,0.99977046,3165,purple_binder_early_childhood.csv, Henry Booth Family Rescue,2850 S Michigan Avenue ,60616,9492151,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'285060616',b'87',b'cps_early_childhood_portal_scrape.csv',b'henry booth house - family service center / henry booth',b'2850 s michigan ave',b'60616',b'9492151',b'',b'child care',b'extended day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'child care'
317,0.5537218836729281,3166,purple_binder_early_childhood.csv, Henry Booth House - Hilliard Head Start,2401 S Wabash Street ,60616,6639450,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'240160616',b'3166',b'cps_early_childhood_portal_scrape.csv',b'henry booth house - hillard house / henry booth',b'2401 s wabash ave',b'60616',b'7919710',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'child care'
369,0.9886715157195418,3167,purple_binder_early_childhood.csv, Henry Booth Near South School,2929 S Wabash Suite 200 ,60616,7910424,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'292960616',b'3167',b'cps_early_childhood_portal_scrape.csv',b'henry booth house - near south / henry booth',b'2929 s wabash',b'60616',b'7910424',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'douglas',b'henry booth house',b'douglas',b'',b'',b'',b'',b'ms. newsome',b'yes',b'no',b'no',b'7013ps(hs collaboration with childcare)',b'www.henryboothhouse.org',b'scott perkins',b'ms. newsome',b'',b'',b'',b'',b'',b'child care'
320,0.964505665960437,3168,purple_binder_early_childhood.csv, High Ridge YMCA Educational Center,2424 W Touhy Avenue ,60645,2628300,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'242460645',b'74',b'cps_early_childhood_portal_scrape.csv',b'ymca of metropolitan chicago - high ridge ymca',b'2424 w touhy',b'60645',b'2628300',b'',b'child care',b'half day/full day',b'',b'',b'west ridge',b'ymca of metropolitan chicago',b'west ridge',b'',b'',b'',b'',b'linda acevedo',b'yes',b'no',b'yes',"b'2132it(child care it center), 7094ps(hs collaboration with c'",b'www.ymcachicago.org',b'dorothy cole-gary',b'linda acevedo',b'',b'11/30/14',b'725321',b'',b'',b'child care'
515,0.9891605898762925,3169,purple_binder_early_childhood.csv, Home of Life,4647 W Washington Boulevard ,60644,6268655,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'464760644',b'375',b'cps_early_childhood_portal_scrape.csv',b'home of life',b'4647 w washington',b'60644',b'6268655',b'',b'child care',b'half day/full day',b'',b'',b'',b'home of life community dev. corp.',b'austin',b'',b'',b'',b'',b'nena porter cooper',b'yes',b'no',b'no',"b'2114ps(child care ps center), 7199ps(hs collaboration with c'",b'www.homeoflife.org',b'delores sheppard',b'diane congress',b'',b'',b'',b'',b'',b'child care'
1206,,3170,purple_binder_early_childhood.csv, Howard Area Community Center,7648 N Paulina Street ,60626,2626622,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,,3171,purple_binder_early_childhood.csv, Howard Area Community Services,7610 N Ashland Avenue ,60626,7647610,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1208,,3172,purple_binder_early_childhood.csv, Hull House Association - Humboldt Park,1132 S Spaulding Avenue ,60624,2767968,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1209,,3173,purple_binder_early_childhood.csv, Hull House Association - Lawndale,1401 S Sacramento Drive ,60623,9068600,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,0.9997420310974121,3174,purple_binder_early_childhood.csv, Hull House Association - LeClaire Hearst Community Center,4340 S Lamon Avenue ,60638,7671516,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'434060638',b'1205',b'cps_early_childhood_portal_scrape.csv',b'hull house association - leclaire hearst / hull house association',b'4340 s lamon ave',b'60638',b'7671516',b'',b'school age',b'part day/full day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'child care'
498,0.8195080045362588,3175,purple_binder_early_childhood.csv, Hull House Association - LeClaire-Ryder,4410 S LaPorte Avenue ,60638,7675170,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'441060638',b'127',b'cps_early_childhood_portal_scrape.csv',b'hull house association - leclaire-ryder day care / hull house',b'4410 s laporte',b'60638',b'7675170',b'',b'child care',b'half day/full day',b'',b'',b'',b'hull house association',b'garfield ridge',b'',b'',b'',b'',b'shirley mullin',b'yes',b'no',b'no',b'7072ps(hs collaboration with childcare)',b'',b'',b'',b'',b'',b'',b'',b'',b'child care'
525,0.9852278362968313,3176,purple_binder_early_childhood.csv, Hull House Association - Lincoln Square,4754 N Leavitt Street ,60625,8788651,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'475460625',b'136',b'cps_early_childhood_portal_scrape.csv',b'hull house association - lincoln square / hull house',b'4754 n leavitt',b'60625',b'8788651',b'',b'child care',b'half day/full day',b'',b'',b'',b'hull house association',b'lincoln square',b'',b'',b'',b'',b'raina sajous',b'yes',b'no',b'no',"b'7129ps(hs collaboration with childcare & prek), 2709sa(schoo'",b'http://www.apcc-chgo.org',b'',b'',b'',b'01/31/13',b'486800',b'rsajous@apcc-chgo.org',b'',b'child care'
124,0.9985116202027736,3177,purple_binder_early_childhood.csv, Hull House Association - Orr Infant and Family Development Center,730 N Pulaski Road ,60624,8261090,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'73060624',b'173',b'cps_early_childhood_portal_scrape.csv',b'hull house association - orr infant and family development center',b'730 n pulaski rd',b'60624',b'8261090',b'',b'child care',b'extended day',b'',b'',b'',b'hull house association',b'humboldt park',b'',b'',b'',b'',b'',b'no',b'yes',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'child care'
91,0.8883797857306523,3178,purple_binder_early_childhood.csv, Hull House Association - Parkway Community House,500 E 67th Street ,60637,4931306,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'50060637',b'1797',b'cps_early_childhood_portal_scrape.csv',b'hull house association - parkway community center / hull house',b'500 e 67th st',b'60637',b'4931306',b'',b'head start',b'half day/full day',b'',b'',b'woodlawn',b'hull house association',b'woodlawn',b'',b'',b'',b'',b'carmen knight',b'yes',b'no',b'no',"b'3263ps(hs collaboration with childcare & prek), 2637sa(schoo'",b'',b'cp',b'',b'',b'',b'',b'',b'',b'child care'
504,0.9897644343330292,3179,purple_binder_early_childhood.csv, Hull House Association - Uptown West,4520 N Beacon Street ,60640,5613500,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'452060640',b'129',b'cps_early_childhood_portal_scrape.csv',b'hull house association - uptown west',b'4520 n beacon',b'60640',b'5613500',b'',b'child care',b'half day/full day',b'',b'',b'uptown',b'hull house association',b'uptown',b'',b'',b'',b'',b'patricia showers',b'yes',b'no',b'no',"b'3409ps(hs collaboration with childcare & prek), 2518sa(schoo'",b'http://www.hullhouse.org',b'cp',b'',b'',b'10/01/16',b'399517',b'pshowers@hullhouse.org',b'',b'child care'
