person_id,True Id,Lat,Lng,Coauthor,Name,Class,LatLong
30957283,30982984,0.0,0.0,"('affeld christian jeremy', 'allan edgar donald', 'betts michael john', 'bosma martin gerard rene', 'bourne stephen james', 'boyd andrew', 'bramham eric', 'bree philippus de', 'brendan dermot murray', 'buffun john e', 'calvert rodney william', 'clark richard hugh', 'colvin monty stephen', 'cornelisse pieter marinus willem', 'cornelissen erik kerst', 'cox vyvian anthony', 'crosby daniel l', 'datema klaas pieter', 'david william johnson', 'dijk menno anton van', 'disselhorst johannes hermanus maria', 'djurre hans zijsling', 'dobbelsteen willem van den', 'dupre michael hosokawa', 'eken adriaan nicolaas', 'el yassir najwa', 'frank daniel mervyn', 'frederick gordon carl jr', 'galgochi jr ernest charles', 'gautier pieter antoine', 'gimpel frederik willem hendrik', 'glenn roy himes', 'graaf jolinde machteld van de', 'guenther ingrid maja', 'h e fried', 'haar max robert anthony ter', 'heeres hero jan', 'henkes rudolphus aloysius wijnandus maria', 'holweg philippus antonius maria', 'huete david armstrong', 'huffmaster michael arthur', 'j d elmore', 'jacobus petrus maria van vliet', 'javanmardi kazem', 'kellner ja3rgen', 'kimminau stephen john', 'koide shyunichi', 'konijn gerrit', 'kramer arris herman', 'kruijsdijk cornelis petrus johannes waltera van', 'landschof jorg', 'lee george robert', 'lee li', 'lin pei jung', 'lockemeyer john robert', 'macias james robert', 'madgavkar ajay madhav', 'mastenbroek barend', 'mccombes paul thomas', 'mcmillian damon michael', 'mechelen joannes baptista van', 'melis hasselaar', 'mesters carolus matthias anna maria', 'molenaar menno mathieu', 'morgenthaler lee nicky', 'moureaux patrick', 'nijveld erik marco', 'oud anna elisabeth maria', 'paggi raymond edward', 'pelsez laurent bernard georges', 'popele eduard gerardus lodewijk van', 'pots bernardus franciscus maria', 'reinalda donald', 'remans thomas joris', 'reynhout marinus johannes', 'ritter jr.  paul bruce', 'robertson brian william', 'roovers antonius asrianus maria', 'sangha parminder singh', 'scheers alexander meijnhart', 'schendzielorz michael christoph', 'shanin gordon thomas', 'slaugh lynn henry', 'smith mark andrew', 'steen johan van der', 'suykerbuyk jacoba c l j', 'tait nigel peter', 'tayebi davoud', 'tee lih der', 'teruhiko hagiwara', 'thomason terry blane', 'van gaalen ronald p c', 'verbist guy lode magda maria', 'vreenegoor aloysius johannes nicolaas', 'wetton robert j', 'wilson jonathan hamilton', 'wood william w', 'zara ibrahim khatib', 'zia jalal h')",internat mij res shell,"('a01n', 'a01p', 'b01b', 'b01d', 'b01j', 'b01l', 'b04b', 'b04c', 'b05d', 'b08b', 'b09b', 'b21d', 'b22d', 'b23k', 'b23p', 'b24c', 'b27d', 'b28b', 'b29b', 'b29c', 'b29d', 'b29k', 'b29l', 'b32b', 'b60k', 'b63b', 'b63c', 'b65b', 'b65d', 'b65g', 'b65h', 'b82b', 'c04b', 'c05g', 'c07b', 'c07d', 'c07f', 'c08g', 'c08j', 'c08k', 'c09j', 'c09k', 'c10k', 'c10m', 'c11d', 'c12m', 'c21d', 'c22b', 'c22f', 'c23f', 'c23g', 'd06n', 'd07b', 'e01c', 'e01f', 'e02b', 'e02d', 'e03b', 'e04b', 'e04c', 'e04d', 'e04f', 'f04d', 'f04f', 'f15d', 'f16g', 'f16h', 'f16j', 'f16k', 'f16l', 'f17c', 'f23d', 'f23g', 'f23k', 'f23n', 'f23r', 'f24h', 'f25b', 'f25d', 'f25j', 'f28f', 'f42d', 'g01d', 'g01f', 'g01l', 'g01m', 'g01r', 'g01v', 'g02b', 'g02f', 'g05d', 'g06k', 'g06t', 'g07c', 'g07f', 'g08g', 'g10k', 'h01l', 'h02k', 'h04b')",
30957291,30982984,0.0,0.0,"('barker john m', 'bentvelsen petrus a', 'carson ian g', 'huddleston patrick r')",internat mij res shell,"('c07b', 'c07c', 'c07d', 'c08f')",
30957299,30982984,52.0833333,4.3,"('becher heinz manfred', 'bijwaard henricus m j', 'briggs stuart p', 'clark michael t', 'clifford kenneth h', 'fabricius niels', 'geary philip j', 'gilmore ian j', 'gist brocades n v', 'groen paulus b m', 'guiton jeremy d l', 'hond roelof den', 'kallenbach rolf', 'leenderts everardus j a m', 'lemmert karl heinz', 'marx arthur f', 'nelissen laurentius n i h', 'pees klaus jurgen', 'phillips gareth t', 'pryce robert j', 'rijkeboer albert', 'van helden henricus j a', 'walraven hubertus g m', 'zijderveld johannes m')",internat mij res shell,"('a01n', 'a01p', 'c01f', 'c07b', 'c07d', 'c08f', 'c08g', 'c08l', 'c09k', 'c10g', 'c12p', 'c12r', 'f16l')","(52.0833333, 4.3)"
30957300,30982984,52.0833333,4.3,"('baba yoshiharu', 'bakke knut', 'birke peter', 'dirkzwager hendrik', 'goerlitz frank heinz', 'himmel wigbert gerhard', 'hunold ja14rgen', 'john hans heino', 'petrus leonardus', 'poveda martinez pablo', 'takahashi hiroyuki', 'tanaka norimitsu', 'tayebi davoud', 'terai hideto')",internat mij res shell,"('b01d', 'b01j', 'b04c', 'c07c', 'c10g', 'e21b', 'h01b')","(52.0833333, 4.3)"
30957301,30982984,0.0,0.0,"('albert guido', 'berghmans hugo a a', 'de waal jannetje', 'friedrichs edmund', 'gray andrew c g', 'hopwood william j', 'jacobson richard m', 'machin tarnia m', 'naisby thomas w', 'nguyen luong t', 'pearson michael', 'scheerlinck philippe m', 'thirugnanam muthuvelu', 'turner susan j', 'van bastelaere herman', 'van der lee gerrit', 'van der meer andries p', 'vansteenkiste paul', 'verbrugge pieter a', 'wood william w', 'zijderveld johannes m')",internat mij res shell,"('a01g', 'a01n', 'a61k', 'b09b', 'c07c', 'c07d', 'c08f', 'c08g', 'c08k', 'c08l', 'c22b')",
30957303,30982984,0.0,0.0,"('hans georg leffer', 'wilhelmus christianus maria lohbeck')",internat mij res shell,"('b01j', 'c10g', 'e21b')",
30957326,30982984,0.0,0.0,"('baardman frank', 'barre guy', 'de boer eric', 'djiauw khong', 'drent eit', 'fried herbert', 'fukuzawa takao', 'havil patrick frederic camille', 'imura tetaburoh', 'jones david russell', 'jubb jayne', 'lebigre sylvie claude', 'modic john', 'ohta masayuki', 'pello dennis humphrey louis', 'ruisch bart', 'scheerman pieter', 'schoon lodewijk', 'slinckx martine madeleine christiane pierre', 'stark charles', 'tils henricus martinus g c', 'van den steen leon', 'wijngaarden rudolf jacobus', 'zijsling djurre')",internat mij res shell v,"('b01j', 'b05d', 'b29c', 'b29k', 'b29l', 'b32b', 'c01b', 'c01g', 'c07f', 'c08f', 'c08g', 'c08j', 'c08k', 'c08l', 'c09j', 'c10g', 'c10j', 'c22b', 'e21b', 'f23g', 'h01b', 'h05k')",
30957328,30982984,0.0,0.0,"('allen dale', 'bannell lesley', 'baxley temmons', 'blackbourn robert lawrence', 'blankenstein paul', 'bliault edgar', 'blom jozias', 'bos nicolaas', 'bosma gerard', 'bouma sipke', 'chiu i ching', 'coenen guillaume', 'crevecoeur joost', 'crouzen carolus', 'de rouffignac pierre', 'dee frank', 'den boer josephus', 'djiauw khong', 'duprey eric', 'edwards william', 'fenouil alain', 'fisher lawrence', 'forschner clayton', 'germaine robert', 'geukema peter', 'giilespie moncrieff', 'grundy michael john', 'hamilton morris', 'harris william', 'hartmann adrianus', 'heijnen hubertus', 'henkes aloysius', 'herold henri', 'hewlitt timothy', 'hirsch michelle', 'huisman hans michiel', 'huisman michiel', 'jansen arie', 'johnson howard', 'june lawrence', 'kelemen peter', 'kelsey ross', 'kooijmans gerardus', 'kravetz louis', 'kronemeijer arie', 'kuipers pieter', 'lange jean paul', 'lin jian', 'mcdonald clive richard', 'mckenna gerard', 'mclachlan john', 'mercera patrick dennis lawrence', 'moene robert', 'neubauer hans dieter', 'pieterse coen willem johannes', 'pledger ridley', 'reijrink theodoura', 'remans joris', 'roos inge', 'roumache olivier', 'saint clair john', 'samson rene', 'savage mountjoy', 'scheffer bob', 'seelen gerardus', 'seidel dr', 'semple carl', 'shah k', 'shanks howard', 'simpson neil andrew abercrombie', 'smith randolph', 'stamps antoon', 'sutherland jude', 'taylor paul william henry', 'te raa jan', 'van dam johannes', 'van de loo johannes', 'van den steen leon', 'van der heijden harry', 'van der honing geert', 'van der horst willem', 'van der meer wietze', 'van der steen hendrik', 'van giezen cornelis', 'van holten theodoor', 'van loon josephus', 'van swaaij petrus', 'van tiggelen francoise', 'vandeweijer aloysius', 'vinegar j', 'vollebregt erik', 'vonk cornelis', 'wesker evert', 'wieldraaijer wim', 'wijnbelt johannes', 'wilson hamilton', 'wubben leonardus', 'yoshida tsutomu', 'zarka etienne', 'zijsling hans')",den haag internat mij res shell v,"('a47b', 'b01d', 'b01f', 'b01j', 'b04c', 'b05b', 'b05d', 'b07b', 'b09b', 'b09c', 'b21d', 'b23k', 'b24c', 'b27d', 'b27n', 'b29b', 'b29c', 'b63b', 'b65b', 'b65d', 'b65h', 'b67c', 'b67d', 'b82b', 'c01b', 'c01f', 'c02f', 'c04b', 'c07b', 'c07c', 'c07d', 'c07f', 'c08c', 'c08f', 'c08g', 'c08j', 'c08k', 'c08l', 'c09d', 'c09j', 'c09k', 'c10b', 'c10c', 'c10g', 'c10k', 'c10l', 'c10m', 'c10n', 'c11c', 'c11d', 'c12m', 'c21c', 'd01f', 'e01c', 'e02d', 'e21b', 'f02m', 'f04d', 'f04f', 'f16j', 'f16k', 'f16l', 'f17d', 'f23c', 'f23d', 'f23j', 'f23k', 'f25b', 'f25j', 'f27d', 'f28f', 'g01b', 'g01d', 'g01f', 'g01l', 'g01n', 'g01r', 'g01v', 'g05b', 'g06k', 'g06q', 'g07c', 'g07f', 'g08g', 'h01b', 'h01l', 'h01m', 'h01r', 'h02b', 'h02k', 'h04b', 'h05b')",
30957333,30982984,0.0,0.0,"('allan donald', 'altmann klaus', 'beers cornelis', 'biswas jaydeep nl 1031 cm amsterdam', 'bleeker erwin paulus petrus', 'bosma gerard', 'bossaerts dirk', 'bouts erik', 'bradford arleen marie', 'burggraaf anthonie jan nl 7522 nb enschede', 'cenens lucien', 'chen ye mon', 'chevallier sebastien', 'chion jacques', 'davies sarah anne', 'de jong wouter', 'de keyzer raymond', 'de vries fimme', 'disselhorst hermanus', 'drent eit nl 1031 cm amsterdam', 'eulderink frits', 'faure alban', 'fletcher robert anthony', 'flores joe jerry', 'fried elliott', 'gadd paul george', 'gibler carma joleen', 'goes franciscus', 'gosselink johan willem nl 1031 cm amsterdam', 'hakvoort gerrit', 'hamilton david morris jr.  houston texas 77083', 'handlin jr', 'hendriks petrus anthonius johannes maria', 'hernandez hector', 'holley jean claude maximilien shell rech & dev s a f 76530 grand couronne', 'jacobs leonardus', 'june lawrence', 'keijsper johannes jacobus', 'kenter jan', 'klazinga aan hendrik', 'knifton frederick', 'korenstra jan', 'koster egbert', 'lange jean paul', 'lebigre sylvie claude', 'lin jian', 'lohbeck christianus', 'mace jean michel', 'maesen theodourus ludovicus michael', 'masse alan', 'masumori ryuichi', 'moerenhout jacques', 'morizur marie francoise', 'neugebrauer johan', 'nieskens martin jean pierre cornelis nl 2596 hr the hague', 'nowak karl', 'ong tee sing', 'oosterbeek heiko', 'pearson michael', 'pees klaus jurgen', 'peters joseph peter marie', 'posthuma sytze abel', 'postuma albert', 'rhodes robert barnett houston texas 77070', 'rivoalen philippe marie', 'robertson gary alan', 'ruisch bart', 'sangha parminder singh', 'scholten henricus paulus hubertus', 'shaw robert w', 'slaugh henry', 'smaardijk abraham adriaan', 'southwick jeffrey g', 'spinnler eugene', 'st clair david john', 'stark charles john', 'stewart foreman', 'stoker adriaan', 'thenard pierre georges', 'tutunjian nazareth', 'van broekhoven johannes adrianus maria', 'van brugge theodourus', 'van den brink john', 'van der grift carl johan gerrit', 'van der heide evert', 'van der meer wietze', 'van deursen josephus hubertus', 'van elderen van dusseldorp els', 'van es cornelis adisham kent ct3 3lg', 'van gaalen ronald petrus clemens nl 1031 cm amsterdam', 'van heeringen jan', 'van loon josephus', 'van veen miguel', 'van vliet jacobus', 'verbrugge pieter adriaan nl 1031 cm amsterdam', 'verkouw tijmen', 'vogels jacobus', 'vonk cornelis', 'wermink thijs', 'zuideveld pieter l')",den haagsgravenhage internat mij res shell v,"('a01h', 'a01m', 'a01n', 'a01p', 'a23l', 'a47g', 'a47k', 'a61l', 'b01d', 'b01f', 'b01j', 'b02c', 'b03b', 'b04c', 'b05b', 'b05d', 'b09b', 'b09c', 'b22d', 'b23p', 'b28b', 'b29b', 'b29c', 'b29k', 'b29l', 'b32b', 'b41n', 'b60r', 'b63b', 'b65d', 'c01b', 'c01g', 'c05g', 'c07b', 'c07c', 'c07d', 'c07f', 'c08c', 'c08f', 'c08g', 'c08j', 'c08k', 'c08l', 'c09d', 'c09j', 'c09k', 'c10c', 'c10g', 'c10j', 'c10k', 'c10l', 'c10m', 'c10n', 'c11d', 'c22b', 'c25b', 'd01d', 'd01f', 'd01g', 'd02g', 'd02j', 'd03d', 'd06b', 'd06m', 'd21c', 'e01c', 'e04c', 'e04d', 'e21b', 'f02b', 'f15d', 'f16k', 'f16l', 'f17c', 'f17d', 'f23c', 'f23d', 'f23g', 'f24h', 'f25j', 'f28c', 'f28d', 'f28f', 'g01c', 'g01n', 'g01r', 'g01v', 'g05d', 'g06k', 'g06t', 'h01b', 'h01m', 'h01r', 'h02b', 'h05k')",
30957342,30982984,0.0,0.0,(),haga internat mij res shell v,"('a01h', 'b01j', 'b67d', 'c01b', 'c04b', 'c07b', 'c07c', 'c07d', 'c08f', 'c08g', 'c08j', 'c08k', 'c08l', 'c09d', 'c09j', 'c10c', 'c10g', 'c10l', 'c10m', 'c10n', 'e01c', 'e21b', 'f02m', 'f04f', 'f17c', 'f23c', 'g06q', 'g07c', 'g07f', 'h01b', 'h01l', 'h01m', 'h05k')",
30957343,30982984,0.0,0.0,"('baltruschat helmut', 'bissinger hans joachim', 'bossaerts jan dirk', 'chin steven soohyun', 'eijden gerbrand josef maria', 'einberger helmut', 'gill daljit singh', 'hartmann robin adrianus', 'heimerikx gerardus wilhelmus josef', 'hessen bart', 'hoxmeier ronald james', 'kleemann axel', 'lohbeck wilhelmus christianus maria', 'mulder elvira hendrika', 'nicholson james william', 'searle richard john griffith', 'southwick jeffrey george', 'spence bridget ann', 'stewart robert bruce', 'valkering cornelis petrus', 'van der heijden harry', 'van dongen arie', 'van hoek aloysius josephus antonius maria', 'van vliet jacobus petrus maria', 'van westrenen jeroen')",haga internat mij res shell,"('a01n', 'a01p', 'b01j', 'c04b', 'c07c', 'c07d', 'c08c', 'c08f', 'c08k', 'c08l', 'c09d', 'c09j', 'c10c', 'e21b', 'g01b', 'g01c', 'g01r', 'g01v')",
30957374,30982984,0.0,0.0,"('anderson martin gb', 'brinnand antony grove gb', 'de boer lex nl', 'de smet marie j. nl', 'gerlowski leonard edward us', 'kastelic john robert us', 'korcz william harold us', 'woodall roger ernest gb')",internat mij res shell vnl,"('a01n', 'b05d', 'b32b', 'b65d', 'c07d', 'c08g', 'c08j', 'c12p', 'c12r')",
30957591,30982984,0.0,0.0,"('b a spence', 'david romme hansen', 'lawrence james bielamowiez eric de rouffignac harold j vinegar', 'r j hoxmeier', 'ralf korpman', 's s chin')",internat maatschppij res shell,"('a61l', 'c08f', 'c08g', 'c09j', 'e21b')",
30957609,30982984,0.0,0.0,"('david john saint clair', 'kalyan ghosh')",internat maatshappij res shell,"('b05d', 'c08g', 'c09d')",
30957611,30982984,0.0,0.0,"('c h p geretab', 'c j c de cock', 'grotenhuis paulus alexander maria', 'korenstra jan', 'mysore narayana', 'saukaitis john charles', 'shell oil ', 'smegal john anthony', 'van dijk cornelis martinus', 'van westrenen jeroen', 'vonk willem cornelis', 'werner emil josef')",internat maatshappij res shell,"('a01n', 'a61k', 'a61p', 'b01j', 'c07c', 'c07d', 'c08c', 'c08f', 'c08j', 'c08l', 'c09d')",
30957615,30982984,0.0,0.0,"('de lind van wijngaarden gerhard', 'wedlock david j')",internat maatshappij res shell,"('a01n', 'a01p')",
30957671,30982984,0.0,0.0,"('eit drent',)",internat mattschappij res shell,"('b01j', 'c08g')",
30957674,30982984,0.0,0.0,"('shell canada ', 'van wijk johannes')",internat mattschappij res shell,"('e21b',)",
30957715,30982984,52.0833333,4.3,"('berggren mark anton', 'coleman kammula seetha maha lakshmi', 'gerlowski leonard edward', 'gosselink johan willem', 'groeneveld lucas rugier', 'kastelic john robert', 'korcz william harold', 'machado joseph michael', 'mastenbroek barend', 'miedema wiebren age', 'petrus leonardus', 'ross ian', 'schaper hennie', 'van broekhoven johannes adrianus', 'van veen johannes anthonius robert')",internat resmij shell,"('b01j', 'b05d', 'b32b', 'b65d', 'c08g', 'c08j', 'c08k', 'c08l', 'c10g', 'e01c')","(52.0833333, 4.3)"
30957761,30982984,0.0,0.0,"('james arthur salter', 'leonardus petrus', 'maarten martinus geuze', 'schrijvers franciscus antonius maria', 'van den bosch petrus johannes walterus maria')",internats mij res shell,"('c08f', 'c08g', 'c10g')",
30957769,30982984,0.0,0.0,"('a d horton', 'j de with')",internats mij res shell,"('b01j', 'c07f', 'c08f')",
30958024,30984013,0.0,0.0,"('anderson karl gregory', 'baumgartner arthur james', 'chuah hoe hin', 'dangayach kailash', 'del paggio alan anthony', 'efthymiou michalakis', 'fragnito richard anthony', 'komplin glenn charles', 'matusz marek', 'ngan danny yuk kwan', 'powell joseph broun', 'ramachandran venkataratnam', 'rodriguez richard', 'saukaitis john charles', 'stein louis edward', 'weider paul richard')",oil shell,"('b01d', 'b01f', 'b01j', 'b63b', 'b63j', 'c01b', 'c07c', 'c07d', 'c07f', 'c08k', 'c08l', 'c22b', 'd01f', 'e21b', 'f03g', 'f16l')",
30959547,30982984,52.0833333,4.3,"('simon werner e j',)",mij res shellinternat,"('a01n', 'c07c', 'c07d')","(52.0833333, 4.3)"
31306533,30170026,0.0,0.0,"('bejli robert', 'chzhan vehnlin', 'peres albert ml', 'ramakrishnan terizkhandur s', 'salamitu filipp', 'uolter dzhozef', 'zhjund zhak')",shljumberger teknolodzhi,"('e21b', 'h01m')",
31306536,30170026,0.0,0.0,"('an li', 'ash zhan mishel', 'ashe zhan mishel', 'barber tomas d', 'bkhavsar rashmi b', 'bogat kristofer s', 'borman krehjg', 'brennan uiljam e iii', 'brike stefan', 'brokmejer ojvind', 'brussard trehjsi eh', 'chau min trang', 'chau minkh trang', 'chesser skott s', 'cheun filip', 'davydychev andrej i', 'davydycheva sofija', 'del kampo kristofer', 'djumon alen', 'djuran alekhandro', 'dkhruva brindesh', 'dolejsi jan', 'droshon brjuno', 'dun chehnli', 'duong kkhankh', 'ehliot dehni zh', 'ehliot deni zh', 'ehssavi amr', 'fenski charlz', 'fildz troj', 'finchi bulent', 'fleri simon g', 'follini zhan mark', 'fredett mark a', 'frej mark t', 'fridman robert', 'frimark darsi', 'gabler kejt i', 'gajdri dzhonatan', 'gambe filipp', 'garsija ehrnesto', 'kerkdzhian ehndrju l', 'khajmen ehndrju dzh', 'khammami akhmed', 'khanka dzhon f', 'khehrrigan ehdvard', 'khejzen gehri a', 'khill bunker', 'khiton nikolas dzh', 'kholl dzhejms stefen', 'khouman din m', 'khsu kaj', 'kisino ehshli s', 'konti ugo', 'latrij frederik', 'longfild kolin', 'majes dzhejms s', 'mallins oliver s', 'manehn iv', 'masson zhan per', 'matsumoto norijuki', 'mikhehn richard', 'milkovish ronald m', 'min chen kao', 'minerbo dzherald', 'nikols ehdvard', 'nold rajmond v iii', 'omeradzhik dzevat', 'pako nikolja', 'palmer tom', 'palmer tomas v', 'partush ashes', 'pessen zhan lui', 'pfuttsner kharold', 'radtke richard dzh', 'ramamurtkhi ragkhu', 'rehj pol majkl', 'rid kristofer p', 'rid lennoks', 'rostal richard a', 'seblin nikolja', 'sejdu zhan', 'shakarshi frank', 'shpajer peter', 'shuzenu kristian', 'silverman set', 'sridkhar garud', 'stoller kristian', 'sun i tsjao', 'tabanu zhak r', 'takherian reza', 'tanaka tetabuja', 'tomas dzhon a', 'uord richard d', 'van khanmin', 'vandermeer villjam b', 'vu piter t', 'zazovski aleksandr', 'zazovskij aleksandr f', 'zhjund zhak')",shljumberger teknolodzhi,"('b01l', 'e21b', 'e21c', 'f04b', 'f04d', 'f16l', 'g01l', 'g01n', 'g01r', 'g01v', 'g05g', 'g06f', 'g06k', 'g06t', 'g21f', 'h01b', 'h01q', 'h03b', 'h04b')",
